app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
1,spectre_v1-jetson,13608,1884247488,0,0,0,17116833461756960,0,1912980160,0,0,0,0,0,0,0,0,0,0,0,0.086278,0.039623,0.044568,0.051861,0.058593,0.068063,0.112064,0.082715,0,0,0,0,0,0,0,0,0,333885351,62101093,2234240,409380,22564,38362,65072861,2145788,387348
0,availtime_zip-jetson,9072,8383728128,27,1,1,17116833461177472,-579488,8410669920,253495136,805486624,289956082,1,0,0,1,0,0,1,0,0.086278,0.039623,0.044568,0.051861,0.058593,0.068063,0.112064,0.082715,50300571937,8439018818,677323167,210851,267406,2374,7201736073,669091521,2494475,103498,30637,6210,5346,2544,1111,26638,6227,36629
4,DoS_zip-jetson,9016,299879585888,1194368,128,72,17116833442516384,-18661088,299901202912,384,8005120,6211,22,23,26,33,38,52,72,2,0.086278,0.039623,0.044568,0.051861,0.058593,0.068063,0.112064,0.082715,3474379169,782557248,42672391,16208962,61352218,792138,966435734,39329728,221407261,2370179890,705350548,24903551,15597603,21660702,1091900,746843765,26286861,166398513
2,fft_pe_analysis-jetson,15184,299860136576,185669,1,1,17116833457436672,14920288,299886716864,3360,8082208,37942,1,1,1,1,1,1,1,1,0.086278,0.039623,0.044568,0.051861,0.058593,0.068063,0.112064,0.082715,530484190,106434503,6865534,7196800,13938061,481943,109358037,6804007,78595879,431089610,128434224,13284705,10145360,9235959,813748,131308380,12963796,122337621
3,DoS_fft-jetson,9016,299841516032,4621824,512,167,17116833468974720,11538048,299875465440,16896,766586432,30458,72,71,71,73,86,135,167,14,0.086278,0.039623,0.044568,0.051861,0.058593,0.068063,0.112064,0.082715,203827099349,40912322610,586218658,642475387,372145196,5595500,38827465557,568475275,2227274386,8312266303,2522261795,91081989,48359462,75130613,2396342,2613050407,90781119,426020052
0,spectre_v1-jetson,13608,1891079232,0,0,0,17117137327251488,0,1910802560,0,0,0,0,0,0,0,0,0,0,0,0.083389,0.039606,0.046107,0.052371,0.059212,0.071078,0.114833,0.085382,0,0,0,0,0,0,0,0,0,334186360,59677853,2159560,489025,9385,41644,66959725,2163325,134461
3,availtime_zip-jetson,9072,8332034368,27,1,1,17117137404963200,77711712,8354291008,268877632,405143232,286199515,0,0,0,0,0,1,1,0,0.083389,0.039606,0.046107,0.052371,0.059212,0.071078,0.114833,0.085382,50070689099,8432300785,679165780,206924,238359,619,7291920392,675837870,2372541,98199,30798,6645,5294,2631,1093,27958,6262,34901
2,DoS_fft-jetson,9016,299879454144,4699648,512,156,17117137353592864,-51370336,299902105312,16928,710950784,30543,72,72,72,73,85,139,156,14,0.083389,0.039606,0.046107,0.052371,0.059212,0.071078,0.114833,0.085382,207017001757,41608091875,577754481,666336181,371451825,5086192,39408435795,562832260,2255406096,8523400000,2564285601,106235021,51530343,80537611,2571593,2628157693,105866802,460609396
4,fft_pe_analysis-jetson,15184,299850887616,145214,1,1,17117137371463040,17870176,299884589184,3392,7137152,44101,1,1,1,1,1,1,1,1,0.083389,0.039606,0.046107,0.052371,0.059212,0.071078,0.114833,0.085382,402298040,81960718,5798826,6114509,11025228,264680,79400929,5826563,64207786,326193103,104840351,11958472,8548542,7202600,641211,104389987,11238026,94021180
1,DoS_zip-jetson,9016,299828872512,1233280,128,67,17117137396501888,25038848,299859936960,416,16878240,6391,23,25,27,29,38,54,67,2,0.083389,0.039606,0.046107,0.052371,0.059212,0.071078,0.114833,0.085382,3591448337,810711053,43952206,18112325,64321976,597728,1005189007,40942429,225053657,2395203196,735735924,31633180,16639217,24793280,1131153,781384330,31243846,165129925
4,spectre_v1-jetson,13608,1795063296,0,0,0,17117441285482176,0,1811039456,0,0,0,0,0,0,0,0,0,0,0,0.088906,0.039541,0.045149,0.051731,0.059639,0.070546,0.113498,0.085460,0,0,0,0,0,0,0,0,0,334393022,61491136,2158943,448782,10287,59831,66461567,2166472,161820
