app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
1,spectre_v1-jetson,13608,1898756032,0,0,0,17113802622358112,0,1930252224,0,0,0,0,0,0,0,0,0,0,0,0.072034,0.038974,0.037652,0.041647,0.036504,0.037789,0.034416,0.224711,0,0,0,0,0,0,0,0,0,335041848,59681464,2162623,400128,39746,107702,66301907,2199818,731113
0,availtime_zip-jetson,9072,17096575360,27,1,1,17113802613043904,-9314208,17115171872,346917600,2718939008,625292132,1,1,1,1,1,1,1,0,0.072034,0.038974,0.037652,0.041647,0.036504,0.037789,0.034416,0.224711,43782789729,10581115711,730036000,523782,2949305,14293,9875465327,739600905,9068558,103124,32125,6844,5882,2479,1235,25165,5799,32249
4,DoS_zip-jetson,9016,299870965024,743808,128,19,17113802598019424,-15024480,299887521760,576,733497056,22760,17,17,18,19,18,17,17,17,0.072034,0.038974,0.037652,0.041647,0.036504,0.037789,0.034416,0.224711,11697807619,3528717399,214069423,96165003,349392499,3294184,3490686280,202265191,944204226,1440495010,449066658,15328896,10107548,12054600,598444,457678987,14849502,77079737
2,fft_pe_analysis-jetson,15184,299840141984,45718,1,1,17113802617408480,19389056,299868436544,4160,19385856,134660,1,1,1,1,1,1,1,1,0.072034,0.038974,0.037652,0.041647,0.036504,0.037789,0.034416,0.224711,743650326,216965116,36240077,11628086,22126449,724226,211228315,34286187,86642250,99285579,29822619,4857671,4583102,2417354,364876,32114943,4719817,33333654
3,DoS_fft-jetson,9016,299832138144,2973184,512,65,17113802627151744,9743264,299859297728,16352,6665728,39380,64,64,64,64,64,64,64,65,0.072034,0.038974,0.037652,0.041647,0.036504,0.037789,0.034416,0.224711,134914769494,29642348117,1011568467,605272730,867853304,8084985,28122892053,979285419,3949737300,5350631626,1614314804,54893779,31886339,43636925,1498556,1653680280,54266880,246105532
0,spectre_v1-jetson,13608,1773575616,0,0,0,17114105591408480,0,1790288288,0,0,0,0,0,0,0,0,0,0,0,0.073415,0.041072,0.039259,0.033712,0.036235,0.036292,0.036095,0.259713,0,0,0,0,0,0,0,0,0,334027466,60407333,2152737,345769,11474,116756,66392712,2178876,180839
3,availtime_zip-jetson,9072,32258273504,27,1,1,17114105666538944,75130464,32272520288,329422560,2726762240,1157836483,1,1,1,1,1,1,1,1,0.073415,0.041072,0.039259,0.033712,0.036235,0.036292,0.036095,0.259713,33831088915,11956933447,877142056,1031182,9174443,21538,11761185642,883557332,20378573,90305,34632,7917,5965,2693,994,27782,4714,22918
2,DoS_fft-jetson,9016,299890063360,2843136,512,66,17114105613791520,-52747424,299910267296,16320,620922368,40232,66,64,65,64,66,64,65,64,0.073415,0.041072,0.039259,0.033712,0.036235,0.036292,0.036095,0.259713,129034309900,28660023794,919778789,575585159,798094268,7370055,27185343208,880444586,3691288395,5113017146,1584868512,59354380,29248344,45198164,1362848,1568336595,56500622,239582687
4,fft_pe_analysis-jetson,15184,299867547424,43868,1,1,17114105641402848,27611328,299882891456,6272,16214496,139194,1,1,1,1,1,1,1,1,0.073415,0.041072,0.039259,0.033712,0.036235,0.036292,0.036095,0.259713,681356502,203309893,35282556,11699824,21014545,777297,198756934,32054600,81475780,97300799,30485733,4501435,4250080,2164853,370128,32370113,4470556,33507045
1,DoS_zip-jetson,9016,299851904704,711424,128,24,17114105657098720,15695872,299867527520,704,14637152,20998,17,19,22,22,24,18,17,18,0.073415,0.041072,0.039259,0.033712,0.036235,0.036292,0.036095,0.259713,10224477818,3410302767,202367322,91192446,314858072,3137881,3188391735,180924024,869370816,1372714630,431087989,14056866,9254897,11828119,593969,438484854,13327342,71900007
