app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
11,temporal_mitigation-noapi-jetson,68848,3276960,0,0,0,17122721655274368,0,14576544,0,0,0,0,0,0,0,0,0,0,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,0,0,0,0,0,0,0,0,0,1725295,544675,2941,2541,1045,591,0,0,0
9,radar_correlator-noapi-jetson,13040,25549312,0,0,0,17122721667623488,12349120,48953824,0,0,0,0,0,0,0,0,0,0,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,0,0,0,0,0,0,0,0,0,2801753,921741,5918,9947,12149,524,0,0,0
8,SAR-noapi-jetson,21944,521324704,0,0,0,17122721619933088,-47690400,556734560,0,0,0,0,0,0,0,0,0,0,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,0,0,0,0,0,0,0,0,0,285376957,78683373,625937,192517,242410,5789,54076571,417216,605200
2,radar_correlator_v1-jetson,12920,1011288960,3,1,1,17122721616997600,-2935488,1045475904,73376,400736,185546,0,0,0,1,0,0,1,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,137402,28550,1285,1481,345,35,54360,910,1255,1420839,667329,5219,6385,29210,1080,357721,5326,6739
13,radar_correlator-jetson,12912,1020085984,3,1,1,17122721662140512,45142912,1025263168,33184,251904,177450,0,0,0,1,0,0,1,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,69404,12351,497,584,280,28,38870,434,570,2614868,875758,5237,9320,12090,648,0,0,0
10,temporal_mitigation-jetson,68720,1373182880,4,1,1,17122721613028736,-49111776,1410230336,14272,394368,165664,0,0,0,0,0,1,1,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,13300,4853,346,198,292,9,5463,119,677,1692163,540862,3990,3397,1246,1405,0,0,0
14,radar_correlator-zip-jetson,12960,1682106080,4,1,1,17122721645246784,32218048,1696896736,172960,479584,256360,0,0,0,0,0,0,1,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,149114,32762,821,734,296,48,25500,496,1435,2514324,837758,5030,9049,12284,691,15065,0,0
4,spectre_v1-jetson,13608,1914340864,0,0,0,17122721581056352,-64190432,1930890752,0,0,0,0,0,0,0,0,0,0,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,0,0,0,0,0,0,0,0,0,332376688,71663342,2175772,407218,33433,84754,66836198,2259094,660120
12,SAR_nb-jetson,17984,2828501696,2305,215,206,17122721669928320,88871968,2840891264,1728,1472096,15205,32,39,48,35,58,72,206,5,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,44743164,9058441,217790,181886,159694,3362,11659446,248372,730928,222351439,65537207,546317,170511,390321,3816,57649833,516028,1003705
3,wifi-tx-nb-jetson,62248,3566328736,100,10,5,17122721623115680,-46812640,3600298304,5376,829728,76879,2,2,2,2,1,4,5,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,1260697,244501,6717,9441,5613,277,216781,8129,42641,362374,3417489,30530,40057,4575,1092,3778974,5173,0
0,pulse_doppler-nb-jetson,17456,8121700448,512,9,25,17122721586329280,-36786400,8143391648,4928,314464,34505,1,1,1,3,21,19,25,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,5348915,1102396,43472,44440,33626,1864,973297,38800,189286,18304364,6389189,182968,52028,242746,7306,6432220,166333,215067
7,availtime_zip-jetson,9072,9888825184,27,1,1,17122721592626336,6297056,9916885696,270333056,665376256,297944152,0,0,0,0,1,0,1,0,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,50043096184,8401464621,672274168,226961,259915,1028,7356329850,677540080,2561576,85814,27910,6483,5722,2792,1086,29314,5919,30870
15,track_nb-jetson,277448,10851949184,24580,952,290,17122721698549088,105922752,10854978368,35232,17820096,53193,139,143,146,154,168,181,290,25,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,2423710348,481108252,6125765,5174965,2130157,37598,464218545,6507575,11313651,3648476571,517141704,34793968,3646831,6641676,28716,549012330,36647265,2978003
1,fft_pe_analysis-jetson,15184,299944042624,157660,1,1,17122721584292288,-114256800,299965130784,3008,6534912,40620,1,1,1,1,1,1,1,1,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,454183704,91536232,6204058,6577907,11386085,214576,85907358,6056980,67715675,358524699,107810189,12371196,8924979,7728679,524261,114593505,12348308,104685534
6,DoS_zip-jetson,9016,299915707808,1218176,128,69,17122721605725312,21433024,299944142848,416,14392736,6228,24,23,29,30,36,52,69,2,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,3543579721,792651173,42742093,18767210,60509344,561343,980569781,39937072,224603795,2351721147,732057414,28293729,17231440,22190413,1077260,759843102,28046868,164270273
5,DoS_fft-jetson,9016,299895941280,4662272,512,180,17122721624295424,18570112,299925874208,16960,954871424,33161,71,71,71,80,101,136,180,14,0.087754,0.043914,0.050175,0.058588,0.067881,0.077161,0.124156,0.083827,204345256710,41623436434,587488602,669832935,367569432,4266652,39528526594,571670748,2153184836,8502725110,2576737752,102119336,51635632,75348786,2524130,2600035469,101797381,457432676
1,radar_correlator-jetson,12912,5190016,3,1,1,17123025513946304,0,23048064,46432,61600,53013,0,0,0,0,0,0,1,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,672,45,523,1251,271,41,57718,518,0,2139339,873264,7014,10140,8003,1038,208278,0,0
8,radar_correlator-noapi-jetson,13040,25065824,0,0,0,17123025587990208,74043904,44370400,0,0,0,0,0,0,0,0,0,0,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,0,0,0,0,0,0,0,0,0,2418513,935065,6149,10284,12058,835,152611,0,0
5,radar_correlator_v1-jetson,12920,120988160,3,1,1,17123025578151872,-9838336,149036672,65408,27084544,9121824,1,0,0,0,0,1,0,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,282311,82355,1680,637,141,36,82062,1010,2269,2169649,831501,10775,5504,29747,1098,0,0,0
13,temporal_mitigation-noapi-jetson,68848,48417952,0,0,0,17123025671988928,93837056,68632768,0,0,0,0,0,0,0,0,0,0,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,0,0,0,0,0,0,0,0,0,1721212,542865,3050,2904,1077,311,0,0,0
15,radar_correlator-zip-jetson,12960,71617440,4,1,1,17123025632687296,-39301632,112384864,26496,36224,31144,0,0,1,0,0,1,1,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,213732,14313,193,2,281,27,45598,790,2542,2497458,840252,4639,8887,12355,754,23449,0,0
11,temporal_mitigation-jetson,68720,68214048,4,1,1,17123025671988928,39301632,94420352,6656,287008,81456,1,0,0,0,0,0,1,0,0.084269,0.045712,0.050656,0.058593,0.066020,0.077215,0.125084,0.080707,39678,5817,254,142,130,9,2243,362,1475,1691137,538021,4928,3582,1388,486,0,0,0
