app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
10,temporal_mitigation-jetson,68720,4157344,4,1,1,17121205118237728,0,28099168,9984,29216,16888,0,0,0,1,0,1,0,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,39668,8044,182,15,49,7,8024,386,1368,1702937,535916,4230,3779,1266,695,0,0,0
2,radar_correlator_v1-jetson,12920,15743264,3,1,1,17121205134077472,15839744,37355104,97216,2141888,907893,1,0,0,0,0,0,0,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,282522,33379,525,1652,201,37,85943,1483,3690,1498879,833465,10463,6464,25570,1293,317902,0,0
11,temporal_mitigation-noapi-jetson,68848,9846752,0,0,0,17121205159257248,25179776,41235872,0,0,0,0,0,0,0,0,0,0,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,0,0,0,0,0,0,0,0,0,1713917,537927,3674,2755,930,826,0,0,0
13,radar_correlator-jetson,12912,47371296,3,1,1,17121205164924160,5666912,82423136,36928,39616,38549,0,0,0,0,0,1,1,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,198732,63,13,0,274,23,39407,778,2196,3895816,2693680,6338,31389,12540,714,1490052,0,0
9,radar_correlator-noapi-jetson,13040,22677664,0,0,0,17121205173581568,8657408,75095744,0,0,0,0,0,0,0,0,0,0,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,0,0,0,0,0,0,0,0,0,2803378,931763,4344,9225,12096,581,0,0,0
8,SAR-noapi-jetson,21944,201784256,0,0,0,17121205128103616,-45477952,231248992,0,0,0,0,0,0,0,0,0,0,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,0,0,0,0,0,0,0,0,0,279538917,68234210,379583,159911,318197,1504,69967301,574271,110128
14,radar_correlator-zip-jetson,12960,949667104,4,1,1,17121205145193056,17089440,963666848,178144,535136,328464,1,1,1,0,0,0,0,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,199010,45962,977,1362,402,14,4259,260,2685,3807,887461,4476,9619,12175,763,886356,0,0
4,spectre_v1-jetson,13608,1937293856,0,0,0,17121205094781472,-50411584,1953881376,0,0,0,0,0,0,0,0,0,0,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,0,0,0,0,0,0,0,0,0,333425790,71206380,2205779,402493,18033,12644,65605891,2225493,285069
12,SAR_nb-jetson,17984,2092411104,2305,256,74,17121205172497344,77715872,2119144832,1952,5326560,15828,74,65,73,74,73,73,73,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,50376725,11025944,224801,167637,136543,2899,10939169,219400,734620,225936542,56285699,555609,132677,256762,3232,61481932,359050,417655
3,wifi-tx-nb-jetson,62248,2944669088,100,10,2,17121205137480032,-35017312,2961327616,5664,1570048,66581,2,2,2,2,2,2,2,0,0.073366,0.049333,0.049075,0.047699,0.051602,0.049734,0.048364,0.000000,1162625,242935,9435,13246,6545,356,178128,7036,36856,12787109,4403366,31259,35804,3650,1533,0,0,0
