app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
10,temporal_mitigation-jetson,68720,21054848,4,1,1,17119689933901536,0,50926464,14016,86656,33672,0,0,1,0,1,0,1,0,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,39679,8044,359,255,222,6,0,0,1033,1703415,542439,5719,4223,1250,947,0,0,0
9,radar_correlator-noapi-jetson,13040,6877760,0,0,0,17119689990428768,56527232,14607232,0,0,0,0,0,0,0,0,0,0,0,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,0,0,0,0,0,0,0,0,0,2801710,927828,4972,9964,12090,1136,0,0,0
11,temporal_mitigation-noapi-jetson,68848,26554112,0,0,0,17119689976027776,-14400992,51053184,0,0,0,0,0,0,0,0,0,0,0,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,0,0,0,0,0,0,0,0,0,1713919,540130,3718,3008,921,483,0,0,0
13,radar_correlator-jetson,12912,37204928,3,1,1,17119689985429056,9401280,47402688,33568,137728,78784,1,0,0,0,0,1,1,0,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,134084,32512,415,794,110,39,25154,655,1606,2616227,875654,5707,9290,12120,616,0,0,0
8,SAR-noapi-jetson,21944,480834976,0,0,0,17119689945120672,-40308384,498469376,0,0,0,0,0,0,0,0,0,0,0,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,0,0,0,0,0,0,0,0,0,260267850,62355166,402263,181906,261130,5578,72188192,596545,494928
14,radar_correlator-zip-jetson,12960,630708704,4,1,1,17119689962296288,17175616,639115648,42592,4819904,1246536,0,1,1,1,0,0,1,0,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,213824,52905,734,712,255,34,19616,352,3150,4686,2189805,6382,24838,11939,689,2188520,0,0
2,radar_correlator_v1-jetson,12920,809627840,3,1,1,17119689943931392,-18364896,842566912,50720,1343168,606144,0,0,1,1,0,0,0,1,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,360089,97012,4043,2402,2299,0,0,1122,14163,1230242,837741,11798,5953,29590,1173,428782,0,0
4,spectre_v1-jetson,13608,1794806720,0,0,0,17119689905515808,-38415584,1811405728,0,0,0,0,0,0,0,0,0,0,0,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,0,0,0,0,0,0,0,0,0,340950514,73052502,2162810,471288,14390,115849,65710723,2134107,266063
12,SAR_nb-jetson,17984,4750072256,2305,412,64,17119689987721792,82205984,4760843520,1824,6775904,30809,64,64,49,64,60,50,61,64,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,56306942,15913511,892968,445870,925704,15181,13245092,476879,1955191,196381225,57980102,441482,166435,234169,10588,58992003,598123,893212
3,wifi-tx-nb-jetson,62248,5647597472,100,10,3,17119689954247744,-33474048,5670667456,6240,1123328,104440,3,1,2,2,2,1,1,2,0.079983,0.041079,0.037926,0.047705,0.034932,0.035548,0.037343,0.216909,2101792,466370,81572,28920,30991,1470,527847,90256,164479,7163,284036,31080,39831,4347,1301,4491224,26371,0
