app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,radar_correlator-noapi-jetson,13040,2140032,0,0,0,17113180125137056,0,14798752,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,2812461,935436,5472,10611,12058,792,0,0,0
7,radar_correlator_v1-jetson,12920,15992352,3,1,1,17113180179271328,54134272,40807584,147552,195936,176640,1,1,1,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,284285,83798,1741,2673,326,133,42430,582,0,29857,861648,10170,5961,29115,1864,852046,0,0
29,radar_correlator-zip-jetson,12960,8884992,4,1,1,17113180200758336,21487008,35790432,19744,150560,73376,1,0,0,0,1,1,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,81406,45767,507,1036,165,98,65445,1084,3029,692343,874165,5374,10031,11974,1048,650123,0,0
6,radar_correlator-noapi-jetson,13040,1999136,0,0,0,17113180235387392,34629056,13044576,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,2789987,918654,4705,9391,11587,764,500,0,0
13,temporal_mitigation-jetson,68720,14211392,4,1,1,17113180217158624,-18228768,51767264,10208,26912,19120,0,1,1,1,1,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,28655,5815,369,195,176,24,5472,210,770,1698223,532735,4471,3542,1401,475,0,0,0
21,wifi-tx-nb-jetson,62248,50290496,100,10,2,17113180187565312,-29593312,89219584,6464,158208,18394,1,1,1,2,1,1,1,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,1166393,213216,7966,12985,4620,1025,316202,9882,41139,4511039,4325382,30299,33544,2809,1751,2639862,0,0
35,temporal_mitigation-noapi-jetson,68848,797376,0,0,0,17113180275607264,88041952,10403936,0,0,0,0,0,0,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,0,0,0,0,0,0,0,0,0,1719321,542036,2832,2601,739,477,0,0,0
18,radar_correlator-jetson,12912,28758912,3,1,1,17113180222378720,-53228544,79950912,42976,77408,59893,1,1,1,0,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,65352,54,383,1087,246,45,52685,1079,1700,7119144,2627992,5627,29796,12613,477,437233,0,0
30,radar_correlator-zip-jetson,12960,32971744,4,1,1,17113180317911424,95532704,92438496,24288,874080,245048,0,1,1,0,0,0,1,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,130193,32798,624,967,229,25,38696,914,2437,2534520,833614,4387,9586,12153,798,0,0,0
19,radar_correlator-jetson,12912,10858272,3,1,1,17113180400816064,82904640,41366816,29472,133440,65077,0,0,1,1,0,0,0,0,0.186602,0.054352,0.053326,0.054962,0.052998,0.053468,0.054426,0.000000,198733,26764,645,703,294,15,13863,277,1590,3608,913075,4767,9258,12114,408,912041,0,0
