app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,radar_correlator-noapi-jetson,13040,2304960,0,0,0,17113121782583168,0,11975200,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,2812515,936125,5582,10367,12219,983,0,0,0
7,radar_correlator_v1-jetson,12920,68256352,3,1,1,17113121836073056,53489888,92653472,292384,1956480,884565,0,0,0,1,1,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,137339,125300,1862,2673,251,38,83109,0,1605,711332,845635,10959,6637,29564,1492,596163,0,0
35,temporal_mitigation-noapi-jetson,68848,3089568,0,0,0,17113121909603520,73530464,23258208,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,1726331,543506,2745,2700,1022,379,0,0,0
18,radar_correlator-jetson,12912,33359520,3,1,1,17113121880159200,-29444320,53228448,114976,2215936,1125162,1,0,0,1,0,0,1,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,704,19482,353,1594,221,54,55176,807,2195,696246,910235,7808,10361,12139,927,684755,0,0
29,radar_correlator-zip-jetson,12960,54756544,4,1,1,17113121846468288,-33690912,88186976,26400,2347168,967024,1,1,1,0,0,0,1,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,134309,72,647,682,303,95,62859,1291,2215,2547608,840495,7094,9814,11767,1089,0,0,0
6,radar_correlator-noapi-jetson,13040,39980128,0,0,0,17113121892821600,46353312,59149056,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,2791474,916801,5664,9068,11600,583,0,0,0
30,radar_correlator-zip-jetson,12960,11219968,4,1,1,17113121963634176,70812576,35125856,21216,59424,45968,0,0,0,0,1,0,1,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,213732,58833,817,971,203,60,19600,323,703,2532839,822335,3069,8538,11526,720,0,0,0
0,SAR-noapi-jetson,21944,191008576,0,0,0,17113121826986112,-136648064,202037984,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,279651871,72591046,648561,175415,338101,3474,70958462,343470,77576
19,radar_correlator-jetson,12912,39170464,3,1,1,17113122050228352,223242240,75666816,39744,258720,113109,0,0,0,1,0,1,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,134062,26403,369,417,161,35,42088,767,1893,577433,851490,6475,9866,10414,762,713188,1788,0
36,temporal_mitigation-noapi-jetson,68848,5966656,0,0,0,17113122071724448,21496096,77321696,0,0,0,0,0,0,0,0,0,0,0,0.052042,0.049795,0.046954,0.046237,0.046615,0.053516,0.047762,0.380594,0,0,0,0,0,0,0,0,0,1703444,528804,2409,2733,883,230,0,0,0
