app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,temporal_mitigation-noapi-jetson,68848,1138848,0,0,0,17112603369037600,0,29560032,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,1725282,547159,3911,2497,1012,610,0,0,0
8,temporal_mitigation-jetson,68720,2220224,4,1,1,17112603388266336,19228736,14045056,6624,40096,18376,0,0,0,0,0,0,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,39668,8067,374,206,187,19,0,0,0,1694411,541555,4238,3468,1002,636,0,0,0
20,radar_correlator-noapi-jetson,13040,1981312,0,0,0,17112603412711744,24445408,38362784,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,2802648,929842,4898,9355,12220,642,0,0,0
24,radar_correlator-jetson,12912,23988800,3,1,1,17112603408941120,-3770624,54895904,37344,197280,108618,0,0,0,0,0,0,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,134052,55405,1227,751,202,54,55390,530,1605,2628166,862186,6622,9532,11263,843,14866,0,0
13,wifi-tx-nb-jetson,62248,41754016,100,6,4,17112603421508640,12567520,83132608,5728,327360,21417,1,1,1,1,1,2,4,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,1247688,253415,8305,12366,4565,675,253885,9999,44193,8102020,3855450,30935,32590,3662,1617,1572998,2732,0
6,temporal_mitigation-noapi-jetson,68848,3504928,0,0,0,17112603527988608,106479968,39450368,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,1697890,535819,2061,2455,747,296,0,0,0
21,radar_correlator-noapi-jetson,13040,34525280,0,0,0,17112603572427680,44439072,88992416,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,5052,969579,5596,10736,11979,479,967964,0,0
9,temporal_mitigation-jetson,68720,55746240,4,1,1,17112603550477184,-21950496,121097440,12832,1851744,476768,1,0,0,1,0,0,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,28697,5509,247,170,247,38,2584,132,692,1674261,524409,3723,2762,1127,349,0,0,0
25,radar_correlator-jetson,12912,48147232,3,1,1,17112603558229920,7752736,119061760,37376,39584,38154,0,0,0,0,0,0,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,198732,27809,443,457,206,5,14921,495,1445,2605050,869656,5537,8692,12192,715,0,0,0
7,temporal_mitigation-noapi-jetson,68848,4783520,0,0,0,17112603686991936,128762016,10073216,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,1700078,528412,1941,2096,708,248,0,0,0
26,radar_correlator-jetson,12912,48503808,3,1,1,17112603707520832,20528896,53312128,142816,162144,154933,0,0,0,0,0,0,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,129863,41143,923,1105,300,31,13359,0,0,5470700,2103509,5320,23853,12386,379,419897,0,0
22,radar_correlator-noapi-jetson,13040,86819296,0,0,0,17112603734521216,27000384,118909952,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,6768889,2123202,4925,23547,10957,320,0,0,0
14,wifi-tx-nb-jetson,62248,265297408,100,10,3,17112603608668288,-125852928,283221472,5888,761376,49854,1,1,1,2,2,2,3,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,1096923,279201,10007,12369,5790,348,186566,7498,40322,8997789,3772527,29116,28155,3252,941,1193106,0,0
29,pulse_doppler-nb-jetson,17456,449264448,512,22,13,17112603429249216,-179419072,488016480,5440,433504,71858,13,5,5,7,7,6,10,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,5377888,1188310,44455,45115,28797,2042,1247658,44724,212336,16133837,6573403,159313,67069,218035,10782,5904252,119088,169229
31,SAR-noapi-jetson,21944,534992992,0,0,0,17112603409558176,-19691040,567754560,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,272990299,68280762,338350,158228,307203,3048,70011538,545401,167980
30,pulse_doppler-nb-jetson,17456,468278880,512,21,15,17112603590091744,180533568,504435104,5248,475008,68662,7,3,4,5,11,14,15,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,6031435,1388668,49963,46470,29128,1814,957955,40516,234663,13215877,7617000,212594,73984,139688,3978,5716817,104278,329735
23,radar_correlator-noapi-jetson,13040,121355616,0,0,0,17112603892159808,302068064,202449632,0,0,0,0,0,0,0,0,0,0,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,0,0,0,0,0,0,0,0,0,2791566,907628,4925,9393,12061,391,0,0,0
10,temporal_mitigation-jetson,68720,136104320,4,1,1,17112603717195488,-174964320,378841280,10432,183328,84024,0,0,0,0,0,1,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,28707,5813,268,213,294,4,2253,90,1776,1679284,526990,3173,2658,1081,286,2016,0,0
11,temporal_mitigation-jetson,68720,125004384,4,1,1,17112603874874368,157678880,222829632,6176,38080,22016,0,0,0,0,0,0,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,39668,8051,360,243,291,4,0,0,1206,2412,536907,3779,5033,1103,298,536281,0,0
27,radar_correlator-jetson,12912,140019232,3,1,1,17112603856818432,-18055936,248259168,31712,37248,35306,0,0,0,0,1,0,1,0,0.182479,0.059062,0.063070,0.079044,0.082646,0.096438,0.117970,0.248308,198732,42772,879,1042,220,25,0,304,870,4196,2126868,6051,23652,12862,300,2223385,3564,0
