app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,temporal_mitigation-noapi-jetson,68848,2069216,0,0,0,17112479836605888,0,28710592,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,1718404,546271,4084,2898,1086,580,2405,0,0
8,temporal_mitigation-jetson,68720,6278176,4,1,1,17112479849574368,12968480,46395136,9056,36032,21032,1,1,1,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,28687,5815,315,270,155,38,2249,101,425,830676,543542,5805,4924,1163,824,284623,0,0
20,radar_correlator-noapi-jetson,13040,15966752,0,0,0,17112479885070176,35495808,34305472,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,2276,1423,7665,10877,11236,1027,952898,7071,0
6,temporal_mitigation-noapi-jetson,68848,7145920,0,0,0,17112479995543136,110472960,57088512,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,8274,539460,3044,4456,858,772,536872,0,0
9,temporal_mitigation-jetson,68720,10256288,4,1,1,17112480011772160,16229024,68714688,12576,24736,18336,1,1,1,1,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,13258,8050,403,200,161,20,5781,52,919,1676050,533810,4266,2687,931,307,0,0,0
25,radar_correlator-jetson,12912,26360768,3,1,1,17112480032897056,21124896,84445856,52224,404576,259285,0,0,0,0,1,1,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,198734,34729,392,609,138,63,33189,704,2447,2165093,797519,6119,9010,12339,528,198053,3157,0
21,radar_correlator-noapi-jetson,13040,24612704,0,0,0,17112480044765984,11868928,83409120,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,2448856,907415,5310,9114,12124,402,113969,0,0
7,temporal_mitigation-noapi-jetson,68848,31600288,0,0,0,17112480154497760,109731776,64418656,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,917,1212,2203,4998,841,440,538996,1877,0
10,temporal_mitigation-jetson,68720,28945376,4,1,1,17112480173976832,19479072,76621184,8512,36288,23464,0,0,0,1,1,1,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,27178,8060,355,118,138,17,8040,219,811,1674302,524680,3825,3098,1013,393,0,0,0
22,radar_correlator-noapi-jetson,13040,72503904,0,0,0,17112480204468224,30491392,117587136,0,0,0,0,0,0,0,0,0,0,0,0.048685,0.045636,0.047048,0.045849,0.045234,0.045932,0.047900,0.401521,0,0,0,0,0,0,0,0,0,128356,946166,6046,9535,11115,334,906047,0,0
