app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
3,radar_correlator-noapi-x86,20208,3532270,0,0,0,249492678722603,0,12021399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,0,0,0,0,0,0,0,0,0,1089530,12069,1806,3020,110,0,0,0,0
6,radar_correlator-x86,20136,24811941,3,1,1,249492741113948,62391345,33826152,20851,160379,67701,0,0,0,0,0,1,0,0,1,0,1,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,1054,2390,287,887,23,5,16728,4,6,867525,21950,3395,3796,220,0,0,0,0
7,temporal_mitigation-noapi-x86,61688,1542597,0,0,0,249492769326475,28212527,10275635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,0,0,0,0,0,0,0,0,0,344207,11416,2315,5334,103,0,0,0,0
12,radar_correlator_v1-x86,20144,10219090,3,1,1,249492891761289,122434814,32863983,30511,70008,44585,0,1,1,1,0,0,0,0,0,0,0,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,177781,1392,139,147,12,4,67943,602,353,1368471,25414,9644,5289,225,0,0,0,0
9,SAR-noapi-x86,20640,249129281,0,0,0,249492823931995,-67829294,257399516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,0,0,0,0,0,0,0,0,0,217278225,1079954,305551,225465,1536,309,37516420,368874,166404
5,spectre_v1-x86,75768,1702090791,0,0,0,249492678722603,-145209392,1710371827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,0,0,0,0,0,0,0,0,0,1035743856,2173523,1236020,4780238,1402,1538,311661291,992833,736222
13,temporal_mitigation-x86,57392,1896586112,4,1,1,249492848525169,169802566,1907640418,4472,74985,34854,0,1,0,1,1,0,0,0,0,1,0,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,35403,1128,249,118,9,6,3288,130,372,1726602,18676,5032,5851,226,0,0,0,0
11,radar_correlator-zip-x86,16088,2023923074,4,1,1,249492861421033,12895864,2024919661,16780,68521,48449,0,1,0,0,0,0,0,0,0,1,1,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,175752,3537,778,125,15,2,0,637,838,900323,23221,3469,4536,304,0,0,0,0
0,pulse_doppler-nb-x86,20528,8352931867,512,2,12,249492638389218,-223031815,8353178517,2468,120834,12123,6,8,12,7,8,2,12,6,12,7,10,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,4214510,159871,8900,28347,1253,478,879591,31250,41040,9612685,235780,43641,96085,1572,989,0,0,0
10,wifi-tx-nb-x86,67888,8157123523,100,10,2,249492843266614,204877396,8165340428,2405,358280,26577,1,1,1,1,1,1,1,1,2,1,1,0.099403,0.074785,0.055757,0.037770,0.062051,0.033385,0.044285,0.059635,0.048974,0.043212,0.042287,996468,34197,5450,5596,378,152,155258,6237,10998,12244219,90668,31862,45943,330,0,0,0,0
