app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
6,radar_correlator-x86,20136,1998800,3,1,1,247966007512408,0,10595666,18695,25209,22762,0,0,1,0,1,0,0,1,0,0,0,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,162033,1151,32,332,10,14,31472,616,996,866320,18131,4578,2951,189,0,0,0,0
3,radar_correlator-noapi-x86,20208,453552,0,0,0,247966017360147,9847739,6140653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,0,0,0,0,0,0,0,0,0,1091299,11953,3326,3459,85,0,0,0,0
7,temporal_mitigation-noapi-x86,61688,1348806,0,0,0,247966042903351,25543204,10334870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,0,0,0,0,0,0,0,0,0,1753025,13744,2984,5400,108,0,0,0,0
0,pulse_doppler-nb-x86,20528,98018465,512,23,12,247965958305392,-84597959,106425459,1745,431094,11184,9,12,3,3,4,7,4,4,3,7,3,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,4358854,151514,11340,26809,1427,885,731884,29908,40073,267344,48674,14521,68712,541,1287,4318139,67180,0
13,temporal_mitigation-x86,57392,11727384,4,1,1,247966095168597,136863205,20086201,4842,131995,37287,0,1,1,0,0,0,0,0,0,0,1,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,1798,25,22,113,3,15,6033,165,0,1719291,17707,3268,5084,126,0,0,0,0
11,radar_correlator-zip-x86,16088,13757373,4,1,1,247966107833003,12664406,13982045,11006,47487,23347,0,1,0,0,0,0,0,1,1,1,0,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,98099,643,274,144,7,6,32556,574,425,840225,18814,3020,2030,181,0,0,0,0
12,radar_correlator_v1-x86,20144,893403,3,1,1,247966135571148,27738145,6150464,32440,47962,38749,0,0,1,1,1,0,0,0,0,0,0,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,167597,1826,177,836,43,39,69949,574,441,1541331,18701,5976,6457,135,0,0,0,0
9,SAR-noapi-x86,20640,186408294,0,0,0,247966077147687,-58423461,194582150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,0,0,0,0,0,0,0,0,0,165307180,482958,243534,245003,1748,1736,44768303,269392,137428
5,spectre_v1-x86,75768,1584714656,0,0,0,247966023983154,-53164533,1587033718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,0,0,0,0,0,0,0,0,0,1074825883,2200410,1178725,4773352,1427,696,315884048,1104401,797129
14,SAR_nb-x86,24968,1682664917,2305,512,47,247966164413804,140430650,1690151219,657,3755972,8532,46,46,47,47,47,47,47,47,46,46,47,0.047931,0.041443,0.040053,0.042060,0.043034,0.042925,0.041212,0.052957,0.045653,0.037984,0.042321,48069732,655852,204280,60755,1877,661,7268682,220565,176742,174840725,86720,138816,322532,1674,2396,30953418,177748,92759
