app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
15,radar_correlator-noapi-x86,20208,561961,0,0,0,210990398120288,0,8844337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,0,0,0,0,0,0,0,0,0,1097603,14053,3526,3749,149,0,0,0,0
4,temporal_mitigation-x86,57392,1854450,4,1,1,210990447081055,48960767,11167690,5463,8658,7317,1,1,1,1,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,47876,1616,106,216,13,0,0,0,0,1731000,15156,3852,5362,113,0,0,0,0
30,radar_correlator-x86,20136,815487,3,1,1,210990485858818,38777763,9234559,20518,20778,20652,0,0,0,0,0,0,1,1,1,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,1054,2703,51,865,24,6,15755,0,0,863087,15527,1977,1944,87,0,0,0,0
19,temporal_mitigation-noapi-x86,61688,1218797,0,0,0,210990495495654,9636836,9787095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,0,0,0,0,0,0,0,0,0,1750258,14708,1709,2010,80,0,0,0,0
8,wifi-tx-nb-x86,67888,38807705,100,10,1,210990458942701,-36552953,47027648,2983,602998,35666,1,1,1,1,1,1,1,1,1,1,1,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,950525,51840,1754,10590,485,74,105987,2233,2269,12255774,81233,5414,21933,106,0,0,0,0
16,radar_correlator-noapi-x86,20208,983448,0,0,0,210990498920524,39977823,9292873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,0,0,0,0,0,0,0,0,0,1166566,10360,682,2476,39,0,0,0,0
17,radar_correlator-noapi-x86,20208,6358592,0,0,0,210990599717381,100796857,14787069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,0,0,0,0,0,0,0,0,0,1091135,10731,4253,3515,22,0,0,0,0
12,SAR-noapi-x86,20640,198876709,0,0,0,210990437034762,-162682619,207120628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,0,0,0,0,0,0,0,0,0,200141262,470677,363641,233289,1870,392,37810106,205084,166898
5,temporal_mitigation-x86,57392,7086987,4,1,1,210990625168593,188133831,19571582,4986,8597,7117,0,1,0,0,0,0,1,0,0,1,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,1550,395,118,182,19,13,2752,0,0,872,13083,2853,5179,70,0,0,0,0
31,radar_correlator-x86,20136,22968289,3,1,1,210990641297937,16129344,30602892,16478,21479,18433,1,1,0,0,1,0,0,0,0,0,0,0.080710,0.095303,0.102833,0.083579,0.102488,0.078104,0.079487,0.092227,0.074287,0.131981,0.075955,84153,1967,0,102,3,2,31509,690,739,858283,15125,2311,2947,65,0,0,0,0
