app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
15,radar_correlator-noapi-x86,20208,500737,0,0,0,210965532633733,0,8958393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,0,0,0,0,0,0,0,0,0,1097603,12070,4771,3492,158,0,0,0,0
4,temporal_mitigation-x86,57392,5875982,4,1,1,210965588881851,56248118,14091708,4306,6386,5724,1,1,0,0,1,1,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,47876,1517,128,211,12,0,0,0,0,1731077,24227,3971,2520,187,0,0,0,0
30,radar_correlator-x86,20136,1616182,3,1,1,210965623922235,35040384,9853377,15820,35582,24710,1,0,0,0,0,0,0,0,0,1,1,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,1116,1591,173,953,31,12,16764,0,0,862436,17636,2050,2179,150,0,0,0,0
19,temporal_mitigation-noapi-x86,61688,1097405,0,0,0,210965631342343,7420108,9644518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,0,0,0,0,0,0,0,0,0,1750260,11125,1926,4798,87,0,0,0,0
16,radar_correlator-noapi-x86,20208,3682348,0,0,0,210965633438610,2096267,12186495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,0,0,0,0,0,0,0,0,0,704,9315,1021,2946,28,0,0,0,0
8,wifi-tx-nb-x86,67888,44993862,100,10,2,210965590063279,-43375331,56878075,2565,275551,11856,1,1,2,1,1,1,1,1,1,1,1,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,726789,37684,1665,9779,556,224,151546,2996,1198,654,88056,7655,28421,222,0,0,0,0
12,SAR-noapi-x86,20640,156465238,0,0,0,210965570690653,-19372626,164765499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,0,0,0,0,0,0,0,0,0,175517048,356683,286546,250091,1366,145,49719771,135059,126780
17,radar_correlator-noapi-x86,20208,1165073,0,0,0,210965734234164,163543511,9529639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,0,0,0,0,0,0,0,0,0,1167420,12411,2255,4227,50,0,0,0,0
5,temporal_mitigation-x86,57392,6875840,4,1,1,210965772635087,38400923,8893527,3893,6583,5136,0,0,1,0,0,0,1,0,0,1,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,46123,1045,33,104,6,6,2741,182,132,1710389,16206,2187,5842,113,0,0,0,0
31,radar_correlator-x86,20136,14224564,3,1,1,210965779362914,6727827,14715439,14159,18236,16641,0,0,0,0,0,0,0,0,1,0,1,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,78884,1673,3,160,3,1,15745,649,585,970474,20874,2908,5572,103,0,0,0,0
20,temporal_mitigation-noapi-x86,61688,6043758,0,0,0,210965822534651,43171737,12206623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,0,0,0,0,0,0,0,0,0,1738596,9643,2952,4765,57,0,0,0,0
18,radar_correlator-noapi-x86,20208,390893,0,0,0,210965835034966,12500315,5554558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,0,0,0,0,0,0,0,0,0,1115516,10425,1798,2864,48,0,0,0,0
9,wifi-tx-nb-x86,67888,115451999,100,10,2,210965763231889,-71803077,123919991,1801,307231,11628,1,1,1,2,1,1,1,1,1,1,1,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,1222215,34787,3850,4463,209,120,147684,8010,12920,9482884,89662,24211,38294,203,0,0,0,0
13,SAR-noapi-x86,20640,217928409,0,0,0,210965714580730,-48651159,226096104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,0,0,0,0,0,0,0,0,0,193769583,741200,394265,678193,2116,212,33587705,142374,226500
21,SAR_nb-x86,24968,295527225,2305,512,48,210965646771813,-67808917,303730490,536,17129157,42896,41,48,41,46,39,48,41,39,47,40,48,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,57175002,750060,236158,70344,2482,1569,7969412,243549,210276,155570149,88108,229976,252857,2240,819,24685365,35011,61422
6,temporal_mitigation-x86,57392,36010924,4,1,1,210965945275092,298503279,41281179,3786,7672,6425,0,0,0,1,0,1,0,1,1,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,35501,474,32,100,8,12,6045,299,164,1709878,14876,3233,7438,62,0,0,0,0
14,SAR-noapi-x86,20640,184546156,0,0,0,210965867474374,-77800718,188632112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110690,0.088652,0.084410,0.106254,0.120107,0.098908,0.078042,0.077757,0.086861,0.095090,0.082936,0,0,0,0,0,0,0,0,0,208489881,601249,418144,209775,3390,411,39390270,93748,136405
