app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
7,udma_write-zip-aarch64,9008,55868741909,0,0,0,617057798751489,0,55901139196,0,0,0,0,0,0,0,0,0,0,0,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,0,0,0,0,0,0,0,0,0,8180403084,3413340852,5999,1583914,866,630,3429230650,5733,10898
3,udma_write-gemm-aarch64,9008,57197342828,0,0,0,617057590301471,-208450018,57226591781,0,0,0,0,0,0,0,0,0,0,0,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,0,0,0,0,0,0,0,0,0,8187946895,3421804314,45153,1593228,242,9314,3415556688,43291,34660
8,udma_write-fft-aarch64,9008,74868211742,0,0,0,617057823893421,233591950,74909585936,0,0,0,0,0,0,0,0,0,0,0,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,0,0,0,0,0,0,0,0,0,8178385361,3413094088,11786,1578708,2824,1641,3441106033,11253,10082
0,udma_read-gemm-aarch64,9056,415020578596,0,0,0,617057479160016,-344733405,415038863533,0,0,0,0,0,0,0,0,0,0,0,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,0,0,0,0,0,0,0,0,0,19119840322,7521206582,374687,1681180,8944,3179,7525651989,372254,148677
1,fft_pe_analysis-aarch64,15224,414957735536,269110,1,1,617057531812297,52652281,414986544675,5651,17835902,238597,1,1,1,1,1,0,0,0,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,284733938,80431030,9574803,13359475,574333,199275,76962435,9517737,17518000,602396717,214453647,18222294,16096166,193381,899285,214929118,18071066,44247573
2,DoS_zip-aarch64,9056,414926711167,4736,128,41,617057560464550,28652253,414958079961,3460,6464836,10846,39,40,41,0,0,0,0,11,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,10982421,4826415,102388,149528,1129,371,5918645,96124,78630,6386775,2410604,54264,79949,1692,1137,3925470,63319,96145
4,udma_read-fft-aarch64,9056,414902574114,0,0,0,617057588040765,27576215,414930579943,0,0,0,0,0,0,0,0,0,0,0,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,0,0,0,0,0,0,0,0,0,19133792567,7519059027,734431,1651992,6002,1983,7521573303,737282,210941
6,udma_read-zip-aarch64,9056,418954530335,0,0,0,617057667194044,79153279,419001171095,0,0,0,0,0,0,0,0,0,0,0,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,0,0,0,0,0,0,0,0,0,19145304083,7511988498,290748,1690361,6840,2991,7513628957,288679,196211
5,availtime_zip-aarch64,9112,418895174424,16,1,1,617057712129364,44935320,418956435635,9138603964,54308077751,19585337390,1,1,1,0,0,0,0,1,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,18605614340,7966173629,14465103,7103515,6055706,68479,7958326722,14466856,1890154,99233,39645,4129,4763,556,299,9352,1507,4344
9,DoS_fft-aarch64,9056,418716104722,800768,512,219,617057901453961,189324597,418767300877,38284,1860470403,62691,75,75,76,214,219,0,0,0,0.185599,0.064745,0.153010,0.024917,0.180399,0.000000,0.000000,0.345169,15515128181,5018890567,46795792,104368263,502772,307638,4939105987,46493531,42415616,1420773166,481548101,6704150,5824111,170124,41505,502873852,6924004,9076529
0,udma_write-zip-aarch64,9008,56058285287,0,0,0,617479755733160,0,56083891496,0,0,0,0,0,0,0,0,0,0,0,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,0,0,0,0,0,0,0,0,0,8234938577,3431247885,8435,1577863,444,102,3419577926,8400,7270
8,udma_write-gemm-aarch64,9008,56110764941,0,0,0,617480080825873,325092713,56142999601,0,0,0,0,0,0,0,0,0,0,0,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,0,0,0,0,0,0,0,0,0,8270415366,3386872775,9346,1570907,211,231,3420691642,8534,11488
5,udma_write-fft-aarch64,9008,75369325392,0,0,0,617479960225073,-120600800,75385249683,0,0,0,0,0,0,0,0,0,0,0,0.171220,0.127308,0.100313,0.024010,0.030340,0.000000,0.000000,0.367092,0,0,0,0,0,0,0,0,0,8264750489,3413487140,14832,1582931,4179,1039,3408487756,14457,19310
