app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
3,udma_write-gemm-aarch64,9008,83777733927,0,0,0,612900036585535,0,83818979878,0,0,0,0,0,0,0,0,0,0,0,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,0,0,0,0,0,0,0,0,0,8206160605,3415821729,4616,1583395,250,1186,3424805436,3942,11890
8,udma_write-fft-aarch64,9008,83822988558,0,0,0,612900192319095,155733560,83855512338,0,0,0,0,0,0,0,0,0,0,0,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,0,0,0,0,0,0,0,0,0,8245479138,3426416147,7123,1579851,2037,1542,3410204713,7012,6423
7,udma_write-zip-aarch64,9008,83790427225,0,0,0,612900258158664,65839569,83837088257,0,0,0,0,0,0,0,0,0,0,0,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,0,0,0,0,0,0,0,0,0,8204960877,3431219183,6076,1581795,2049,351,3423575124,5903,11353
0,udma_read-gemm-aarch64,9056,410659563335,0,0,0,612899911493486,-346665178,410688145691,0,0,0,0,0,0,0,0,0,0,0,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,0,0,0,0,0,0,0,0,0,19117714050,7527021594,395686,1696865,14444,2188,7518895959,393833,154603
1,fft_pe_analysis-aarch64,15224,410610705793,8328,1,1,612899960564119,49070633,410639418412,5770,9579747,134701,1,1,1,1,1,0,0,0,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,13166845,3597039,338836,571292,19829,6992,3431093,325559,654593,16739760,6568437,653069,853484,30998,31724,6832636,621587,1297496
2,DoS_zip-aarch64,9056,410582126508,3968,128,46,612899989805991,29241872,410610387411,3470,6560076,17275,39,35,32,0,0,0,0,46,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,9447239,4357319,93126,124163,1003,212,3333894,91918,108679,124859,1999375,42966,97144,2690,1418,4039222,53865,100146
4,udma_read-fft-aarch64,9056,410542682487,0,0,0,612900042309807,52503816,410557960293,0,0,0,0,0,0,0,0,0,0,0,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,0,0,0,0,0,0,0,0,0,19158567423,7513501143,515522,1667169,4705,1750,7515693860,509266,79859
6,udma_read-zip-aarch64,9056,411996632951,0,0,0,612900124787488,82477681,412024080453,0,0,0,0,0,0,0,0,0,0,0,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,0,0,0,0,0,0,0,0,0,19131060724,7520757039,476456,1701556,13053,1869,7515603155,467462,158169
5,availtime_zip-aarch64,9112,411947161368,12,1,1,612900164820098,40032610,411984231191,8363311509,59749652548,28332995097,0,1,1,0,0,0,0,1,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,11384240674,4863880334,12885979,6248282,4524594,57511,4891363030,12895508,2666949,86554,18777,1918,2280,344,276,22634,2425,4064
9,DoS_fft-aarch64,9056,411813114775,1358336,512,104,612900282526608,117706510,411866709210,38213,1275792184,66754,104,103,103,103,103,0,0,0,0.055931,0.127703,0.131848,0.031501,0.031829,0.000000,0.000000,0.572142,34747172747,11402426338,89496673,222771532,692573,389487,11155660811,88055412,87603690,2352015977,828103390,9860856,10139882,99957,33286,847789456,10024516,15687719
