app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
11,radar_correlator-noapi-aarch64,13080,57533058,0,0,0,553048789056754,0,84908994,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,364042,406635,2675,4704,233,108,288625,0,0
16,temporal_mitigation-aarch64,68760,80729046,4,1,1,553048859089662,70032908,115256666,125222,8572057,2702330,0,0,0,0,0,0,1,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,259608,14879,868,842,79,28,0,0,0,1524355,909823,4456,9886,453,171,347073,0,0
12,radar_correlator-noapi-aarch64,13080,15719380,0,0,0,553048959449769,100360107,106328004,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,1047663,403018,1794,4209,139,126,0,0,0
27,temporal_mitigation-noapi-aarch64,68888,43870013,0,0,0,553048966375621,6925852,127941844,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,2412416,910833,4054,9970,399,222,52602,0,0
30,radar_correlator-zip-aarch64,13000,22814289,4,1,1,553048995219393,28843772,107135165,43184,102840,61736,0,0,1,0,1,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,15678,10022,300,319,17,6,4196,98,102,806137,314960,2900,4035,279,134,0,0,0
17,temporal_mitigation-aarch64,68760,145806248,4,1,1,553049032164835,36945442,196844108,14251,1308751,673247,0,0,0,0,0,0,1,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,918,2345,597,819,43,25,14238,484,13,11617,657255,3240,10149,174,167,897666,514,0
33,radar_correlator-aarch64,12952,89992502,3,1,1,553049091517545,59352710,155161344,43444,47754,45911,0,0,0,0,1,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,11218,4215,4,48,0,1,4200,153,285,874003,349913,3099,4231,381,159,0,0,0
28,temporal_mitigation-noapi-aarch64,68888,97397532,0,0,0,553049083546009,-7971536,169774043,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,1979572,904428,2931,9356,213,147,189182,0,0
31,radar_correlator-zip-aarch64,13000,83101653,4,1,1,553049140089929,56543920,160191685,44284,1841284,506148,1,0,1,0,1,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,88961,29106,469,298,29,1,20993,187,462,795314,310028,1964,3683,173,141,0,0,0
29,temporal_mitigation-noapi-aarch64,68888,43634580,0,0,0,553049200713346,60623417,120704480,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,1489223,905650,2971,10372,232,205,359972,0,0
13,radar_correlator-noapi-aarch64,13080,52798295,0,0,0,553049140089929,-60623417,210962228,0,0,0,0,0,0,0,0,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,0,0,0,0,0,0,0,0,0,1205632,433152,2060,5239,162,100,0,0,0
32,radar_correlator-zip-aarch64,13000,43961752,4,1,1,553049229099052,89009123,147153363,44434,2870227,1136143,0,0,1,1,1,0,0,0,0.036243,0.041216,0.102577,0.088560,0.092725,0.000000,0.000329,0.006312,23369,7001,231,65,24,11,10003,395,511,952174,339527,2027,4386,133,111,0,0,0
