app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
11,radar_correlator-noapi-aarch64,13080,54509697,0,0,0,552569091157052,0,100159718,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,1055690,406651,2929,4715,242,133,0,0,0
16,temporal_mitigation-aarch64,68760,77765500,4,1,1,552569144321354,53164302,152373985,4550,1360086,348354,0,1,1,0,0,1,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,145773,8941,412,471,51,15,368,41,74,2559801,912217,4890,11434,466,229,0,0,0
27,temporal_mitigation-noapi-aarch64,68888,65230748,0,0,0,552569243205464,98884110,132954485,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,1106592,908579,4055,9683,369,242,504753,284,0
12,radar_correlator-noapi-aarch64,13080,24965065,0,0,0,552569265800582,22595118,142296548,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,1203186,433100,2143,5094,127,114,873,0,0
30,radar_correlator-zip-aarch64,13000,25713669,4,1,1,552569301385137,35584555,124471267,21732,538283,175317,0,1,1,1,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,149037,5876,107,61,24,16,47908,546,593,806301,315078,2800,4324,255,142,0,0,0
17,temporal_mitigation-aarch64,68760,37485445,4,1,1,552569317100728,15715591,131734812,23483,2346074,1107598,0,0,0,0,0,1,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,1088,72,9,813,50,14,14468,724,966,2539727,903465,2899,10991,109,138,0,0,0
28,temporal_mitigation-noapi-aarch64,68888,56757931,0,0,0,552569360176152,43075424,139930761,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,1280880,905730,2528,9434,130,175,436604,0,0
33,radar_correlator-aarch64,12952,49450181,3,1,1,552569391711113,31534961,127616741,57276,91859,79784,1,1,0,0,1,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,68362,1957,78,545,19,10,39927,306,403,874010,349921,3054,4340,359,200,0,0,0
31,radar_correlator-zip-aarch64,13000,22586417,4,1,1,552569415983908,24272795,115842925,81738,99170,88068,1,0,1,0,0,0,0,1,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,70282,22749,438,1521,70,17,40959,462,567,141177,310000,1885,3785,186,160,258271,0,0
13,radar_correlator-noapi-aarch64,13080,35491007,0,0,0,552569440441252,24457344,119398320,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,358079,266039,1739,4141,77,75,287859,931,0
18,temporal_mitigation-aarch64,68760,70870221,4,1,1,552569490213925,49772673,100889380,4871,1417022,683033,0,1,0,0,0,1,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,256854,13416,436,269,0,1,6407,465,811,1898192,903828,3405,10278,279,235,211246,0,0
29,temporal_mitigation-noapi-aarch64,68888,36805887,0,0,0,552569477344219,-12869706,131435062,0,0,0,0,0,0,0,0,0,0,0,0.106351,0.104879,0.117800,0.052417,0.053984,0.000179,0.000000,0.072307,0,0,0,0,0,0,0,0,0,3029,897665,2357,9839,132,142,903544,370,0
