app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
0,temporal_mitigation-noapi-aarch64,68888,94817584,0,0,0,551658505987709,0,108772759,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,1829,911372,3905,9802,264,191,910759,0,0
8,radar_correlator-noapi-aarch64,13080,9607020,0,0,0,551658599652968,93665259,18783147,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,1059199,408317,2891,4533,181,99,0,0,0
5,radar_correlator-aarch64,12952,63678603,3,1,1,551658544847702,-54805266,84264950,57186,656976,402447,0,0,0,1,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,18568,7718,701,511,70,40,6,0,10,774439,350702,2939,4100,248,164,50431,0,0
1,temporal_mitigation-noapi-aarch64,68888,16369206,0,0,0,551658662293307,117445605,43543031,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,2058108,905386,2718,8904,142,124,165300,0,0
6,radar_correlator-aarch64,12952,8029632,3,1,1,551658703704735,41411428,52589974,42425,48665,44571,0,0,0,1,1,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,3765,1183,56,259,9,8,3056,192,340,865677,346087,1905,3845,118,117,0,0,0
9,radar_correlator-noapi-aarch64,13080,39723729,0,0,0,551658761860125,58155390,83312835,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,4542,50967,1838,4116,126,117,401481,1531,0
24,temporal_mitigation-aarch64,68760,37997497,4,1,1,551658778378726,16518601,83519225,11761,1342944,358985,0,0,0,0,0,1,1,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,129936,14833,763,843,77,41,6754,3,4,4825,908518,4451,10497,285,194,906777,0,0
2,temporal_mitigation-noapi-aarch64,68888,28476385,0,0,0,551658805980174,27601448,86588191,0,0,0,0,0,0,0,0,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,0,0,0,0,0,0,0,0,0,522,904789,2384,9376,148,137,904679,0,0
13,pulse_doppler-nb-aarch64,17496,236874818,512,33,65,551658662293307,-143686867,264340112,11451,13694028,76727,0,0,0,65,57,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,685798,187985,14508,28766,515,358,217477,20255,35382,19176706,9106178,110563,78094,1772,808,3351902,20095,103962
7,radar_correlator-aarch64,12952,43115788,3,1,1,551658862650546,200357239,78174021,42915,180868,89992,0,0,0,1,1,0,0,0,0.035808,0.000130,0.000131,0.099008,0.099859,0.000115,0.000403,0.000000,11233,3082,123,248,15,3,1144,85,0,343983,327920,2172,4172,140,141,265419,650,0
