app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
1,spectre_v1-jetson,13608,1772950176,0,0,0,17115317216759072,0,1799515968,0,0,0,0,0,0,0,0,0,0,0,0.056792,0.043526,0.041334,0.041558,0.043833,0.044844,0.043702,0.000000,0,0,0,0,0,0,0,0,0,332164812,60535772,2187251,328278,14262,89099,66889842,2214698,254599
0,availtime_zip-jetson,9072,7520113280,27,1,1,17115317215771776,-987296,7547153056,245235904,513697120,274327828,1,1,1,1,1,1,1,0,0.056792,0.043526,0.041334,0.041558,0.043833,0.044844,0.043702,0.000000,50664100091,8487810961,678313575,186251,219096,1605,7069599660,662560467,2138002,104092,34641,7120,5561,2438,1101,25185,5703,33392
4,DoS_zip-jetson,9016,299868667840,868352,128,22,17115317196832288,-18939488,299886279872,416,13503712,7698,21,21,22,22,21,22,21,0,0.056792,0.043526,0.041334,0.041558,0.043833,0.044844,0.043702,0.000000,2490555399,556338446,33945406,12180421,39056352,663237,676283546,31078217,165933429,1608370547,514032751,19067066,10730647,17367910,807280,566959260,18719720,104017806
2,fft_pe_analysis-jetson,15184,299833933248,27127,1,1,17115317217705856,20873568,299865731968,4256,15113760,102578,1,1,1,1,1,1,1,0,0.056792,0.043526,0.041334,0.041558,0.043833,0.044844,0.043702,0.000000,65202853,13670947,2019916,1757969,1869882,87480,12582188,1883464,13578134,57943397,18943773,2962121,2734571,1377489,253312,19947652,2734258,19061165
3,DoS_fft-jetson,9016,299827518592,3463168,512,76,17115317228265312,10559456,299855476064,15744,17487680,22454,76,74,73,74,74,74,73,0,0.056792,0.043526,0.041334,0.041558,0.043833,0.044844,0.043702,0.000000,152330329457,30824064535,371450306,471604102,214589421,3162153,28868584453,359968009,1420618232,6206039424,1896982768,65707067,35790247,60789065,1741763,1935548616,64721400,317617670
0,spectre_v1-jetson,13608,1887765600,0,0,0,17115620549719008,0,1904509696,0,0,0,0,0,0,0,0,0,0,0,0.066076,0.042968,0.042913,0.041676,0.044119,0.045857,0.043762,0.000000,0,0,0,0,0,0,0,0,0,331897217,61738088,2218313,423398,15269,39598,66447820,2147419,241230
3,availtime_zip-jetson,9072,8093714272,27,1,1,17115620621504864,71785856,8134030624,243289952,541282752,296508432,1,1,1,1,1,1,1,0,0.066076,0.042968,0.042913,0.041676,0.044119,0.045857,0.043762,0.000000,50571519797,8466623213,677477249,187456,230163,1348,7108137100,668046355,2155232,99032,33647,6566,5703,2303,1184,27726,5551,32507
2,DoS_fft-jetson,9016,299867932480,3448320,512,76,17115620573076992,-48427872,299901350720,15648,9567296,23240,76,76,73,74,75,75,73,0,0.066076,0.042968,0.042913,0.041676,0.044119,0.045857,0.043762,0.000000,151159007211,30507122929,372829486,466574447,219056157,3748570,28662536935,362577008,1438579485,6167083868,1883487416,59064220,34305064,57604199,1645778,1932512035,58853341,301917147
4,fft_pe_analysis-jetson,15184,299871361504,27029,1,1,17115620589954528,16877536,299884730496,6496,1437824,127305,1,1,1,1,1,1,1,0,0.066076,0.042968,0.042913,0.041676,0.044119,0.045857,0.043762,0.000000,65131234,13324633,1929994,1675696,1927689,63258,12389229,1838063,13211410,61480520,19437652,2535423,2349428,1263131,128706,19325424,2432040,20302150
1,DoS_zip-jetson,9016,299831288640,867712,128,24,17115620613340064,23385536,299861632288,416,2202496,7600,23,22,22,23,24,24,23,0,0.066076,0.042968,0.042913,0.041676,0.044119,0.045857,0.043762,0.000000,2485803398,553629720,32466662,11095527,40843505,515784,676936885,30444698,160367288,1663822318,513623548,16285236,10201259,17238285,700751,556329083,17061879,105449771
