app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,radar_correlator-noapi-jetson,13040,2333248,0,0,0,17113227411067840,0,21497184,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,2812475,937921,6309,10680,11902,868,0,0,0
7,radar_correlator_v1-jetson,12920,17931904,3,1,1,17113227462046880,50979040,41013344,64832,192896,127978,0,0,0,0,0,0,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,138383,42468,1307,2258,235,76,68926,736,0,395589,859837,9109,5592,30125,1391,707127,0,0
29,radar_correlator-zip-jetson,12960,11629248,4,1,1,17113227469639584,7592704,47821248,14624,59584,31864,0,0,0,0,0,0,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,213732,54190,742,742,68,26,19602,1029,2900,121195,891200,3904,9387,12201,925,853695,0,0
21,wifi-tx-nb-jetson,62248,35595136,100,10,3,17113227465665408,-3974176,61451104,6176,199136,18742,1,1,1,1,1,1,3,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,1300274,266749,8201,12136,4255,791,223593,7763,45435,12779899,3823588,30191,29867,3659,2009,0,0,0
13,temporal_mitigation-jetson,68720,11477216,4,1,1,17113227496535520,30870112,59835296,7104,12800,10280,0,0,0,0,0,0,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,39668,8059,270,172,190,13,2250,119,1537,1705322,534251,3981,2983,1310,501,0,0,0
18,radar_correlator-jetson,12912,12053440,3,1,1,17113227502395680,5860160,55488864,26880,29248,28192,0,0,0,0,0,0,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,198732,42739,863,691,181,0,13907,334,2401,45719,920840,4961,9306,12486,387,906299,0,0
35,temporal_mitigation-noapi-jetson,68848,979424,0,0,0,17113227533153696,30758016,30926112,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,1718722,542480,2378,2820,799,457,0,0,0
6,radar_correlator-noapi-jetson,13040,3202464,0,0,0,17113227521301888,-11851808,46828256,0,0,0,0,0,0,0,0,0,0,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,0,0,0,0,0,0,0,0,0,1482018,2429464,4396,27892,10800,592,1961715,0,0
30,radar_correlator-zip-jetson,12960,38355968,4,1,1,17113227586800832,65498944,75796800,27232,75552,51616,0,0,0,0,0,1,1,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,213733,57419,1170,463,59,0,37465,1152,3158,4342117,2278869,3493,25574,11908,983,939340,0,0
22,wifi-tx-nb-jetson,62248,49447712,100,10,3,17113227593677344,6876512,92837440,5696,35360,12532,1,1,1,1,1,2,3,0,0.179354,0.051342,0.058901,0.065714,0.071255,0.078988,0.098015,0.201678,771464,243994,8463,15107,6140,562,284678,5723,20021,1941242,2836149,27735,34255,3459,770,3138231,7558,0
