app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,gpu1_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,gpu1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,temporal_mitigation-noapi-jetson,68848,1161760,0,0,0,17112546155739040,0,23569696,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,861,545207,4103,5083,1089,880,544978,0,0
8,temporal_mitigation-jetson,68720,10436736,4,1,1,17112546167061184,11322144,30794720,14272,18880,16928,1,1,1,1,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,28655,5799,447,338,170,43,2246,125,0,1692793,541126,4819,4409,1125,639,0,0,0
24,radar_correlator-jetson,12912,29482496,3,1,1,17112546186275104,19213920,46289888,421056,3985184,2462613,0,0,0,0,0,1,1,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,206142,59091,1929,2125,174,83,12,957,2739,2459366,883354,7214,10200,11656,1071,88751,0,0
20,radar_correlator-noapi-jetson,13040,28303200,0,0,0,17112546194340896,8065792,38947808,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,1738186,933058,6993,11524,10113,675,387724,0,0
13,wifi-tx-nb-jetson,62248,44048000,100,10,2,17112546199239968,4899072,63095136,6496,969472,58462,2,1,1,1,2,1,1,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,849025,205833,8550,13882,4970,772,314470,9766,37204,570,282954,31367,29666,3667,1179,3667819,25558,0
6,temporal_mitigation-noapi-jetson,68848,5114688,0,0,0,17112546314684960,115444992,32548160,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,1697890,533840,2004,2218,816,214,0,0,0
9,temporal_mitigation-jetson,68720,5395904,4,1,1,17112546329262784,14577824,30788224,10304,17120,13512,0,1,1,0,0,1,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,13355,384,194,133,204,15,8041,379,1171,1674186,484349,3413,2657,1154,294,40160,0,0
25,radar_correlator-jetson,12912,16037024,3,1,1,17112546335569024,6306240,40985760,28576,201952,137141,1,1,1,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,134359,28482,828,1231,236,13,12375,795,2023,5634,2775349,4846,30134,12631,356,2773724,0,0
21,radar_correlator-noapi-jetson,13040,15981888,0,0,0,17112546349867904,14298880,52079584,0,0,0,0,0,0,0,0,0,0,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,0,0,0,0,0,0,0,0,0,2513110,1925903,7372,31629,11487,319,1977802,4960,0
29,pulse_doppler-nb-jetson,17456,234222400,512,44,12,17112546204576768,-145291136,251781504,5536,979040,48062,12,6,6,12,5,5,5,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,5530284,1247146,46747,62084,28298,3542,1324891,50762,224230,16650925,6709203,192984,77255,162527,7176,4289934,115707,241914
14,wifi-tx-nb-jetson,62248,70341472,100,10,2,17112546386390656,181813888,96592672,6368,10260256,255219,2,1,1,1,1,1,1,0,0.196623,0.063380,0.062475,0.061333,0.059793,0.064659,0.064420,0.000000,1162225,316927,13077,13550,5770,485,249511,8623,41282,3388402,1828787,31874,28560,4285,811,2597155,17138,0
