app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
1,spectre_v1-x86,75768,1802332832,0,0,0,220060327693946,0,1806758319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021971,0.019185,0.015645,0.026407,0.058786,0.024565,0.050849,0.059257,0.076094,0.056097,0.179709,0,0,0,0,0,0,0,0,0,1118351668,1619828,1247869,4489888,1025,2606,320900272,969469,617132
2,availtime_zip-x86,16080,55497716434,27,1,1,220060358930234,31236288,55506015263,1829335495,1990527856,1877588244,1,1,1,1,0,0,1,1,1,0,1,0.021971,0.019185,0.015645,0.026407,0.058786,0.024565,0.050849,0.059257,0.076094,0.056097,0.179709,36000569870,100422262,278184,65267,14240633,385,9997308072,110360827,1035952,64722,41462,21609,3391,682,556,7498,3985,12115
0,DoS_zip-x86,16024,299924542365,1921792,128,65,220060266378815,-92551419,299932921383,465,1715776,1446,19,16,17,20,20,21,21,25,29,51,65,0.021971,0.019185,0.015645,0.026407,0.058786,0.024565,0.050849,0.059257,0.076094,0.056097,0.179709,5648251214,176986166,157176,29389229,34266,159356,1378479510,82344562,72072544,2914655562,190389635,227584,39399478,19813,159347,538872741,46220353,125998972
4,DoS_fft-x86,16024,299871407922,6965248,512,107,220060327693946,61315131,299871685347,5395,140751839,15790,48,48,47,47,47,53,62,81,88,97,107,0.021971,0.019185,0.015645,0.026407,0.058786,0.024565,0.050849,0.059257,0.076094,0.056097,0.179709,303777664839,1782583233,1147217,236915520,161150,920668,54599891507,951998945,715343189,10111215974,710536357,900862,158113574,81079,224228,1831365695,166644776,461314058
3,fft_pe_analysis-x86,17616,299799535146,310248,1,1,220060367467753,39773807,299831989744,2566,24036564,42123,1,1,1,1,1,1,1,1,1,1,1,0.021971,0.019185,0.015645,0.026407,0.058786,0.024565,0.050849,0.059257,0.076094,0.056097,0.179709,1150316474,50390813,360083,6959261,13694,22426,195779987,15851975,31919268,644578877,107793425,436985,8163185,50368,88386,106306137,20428026,51529948
0,spectre_v1-x86,75768,1663835840,0,0,0,220363678845740,0,1672080934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021517,0.010158,0.012608,0.026031,0.028209,0.028368,0.033778,0.047040,0.046005,0.048263,0.225647,0,0,0,0,0,0,0,0,0,1082972710,1934581,1247874,3476430,1258,612,312353492,1086684,736186
4,availtime_zip-x86,16080,54802304267,27,1,1,220363691655525,12809785,54810617026,1694706836,1940480475,1869760602,1,0,0,0,1,1,0,1,0,0,1,0.021517,0.010158,0.012608,0.026031,0.028209,0.028368,0.033778,0.047040,0.046005,0.048263,0.225647,36030274985,101313050,237156,22794,14590093,735,9166527876,104056619,684598,433121,100116,33918,2705,519,179,34251,14468,19566
2,fft_pe_analysis-x86,17616,299928233778,171603,1,1,220363635777319,-55878206,299934324793,2347,24062716,36820,1,1,1,1,1,1,1,1,1,1,1,0.021517,0.010158,0.012608,0.026031,0.028209,0.028368,0.033778,0.047040,0.046005,0.048263,0.225647,416516019,27321364,136941,3821581,27663,32501,70418778,7663937,18253314,314322775,55438841,209249,4556326,32201,39743,58147945,9206227,26575137
1,DoS_fft-x86,16024,299918207516,6599168,512,171,220363643671047,7893728,299926511800,6001,153467574,14935,47,47,47,47,47,51,65,83,93,99,171,0.021517,0.010158,0.012608,0.026031,0.028209,0.028368,0.033778,0.047040,0.046005,0.048263,0.225647,287745526387,1785216284,1120666,217359863,182599,328771,51924653578,910081280,715485299,9549191740,528200943,867915,127928051,56425,47193,1725023736,132270358,347246776
3,DoS_zip-x86,16024,299859363771,1704704,128,75,220363702687740,59016693,299867584201,461,2069358,1692,20,18,15,18,16,18,21,22,30,51,75,0.021517,0.010158,0.012608,0.026031,0.028209,0.028368,0.033778,0.047040,0.046005,0.048263,0.225647,5016461709,107229251,106238,25602462,26179,52762,1231967187,65503214,53743134,2638623626,137981641,311369,31473955,22496,32045,487544091,37340358,100842605
4,spectre_v1-x86,75768,1888143654,0,0,0,220666853294857,0,1896386088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004692,0.026277,0.014905,0.059576,0.018234,0.044804,0.041448,0.056870,0.062652,0.076426,0.161801,0,0,0,0,0,0,0,0,0,1067410926,1929293,1250595,4452539,876,867,315639486,974842,750533
2,availtime_zip-x86,16080,56442063188,27,1,1,220666899396987,46102130,56450340645,1676058765,2016265891,1906562245,0,1,1,1,0,1,1,1,1,1,1,0.004692,0.026277,0.014905,0.059576,0.018234,0.044804,0.041448,0.056870,0.062652,0.076426,0.161801,36034741884,106302631,224837,10542,14348314,521,10015222005,109274868,1008993,87728,41947,14052,2825,489,525,11413,4679,17169
