app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
1,spectre_v1-x86,75768,1793890357,0,0,0,218536927890245,0,1802175961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050055,0.061724,0.060506,0.042133,0.049211,0.037583,0.054172,0.063034,0.043093,0.060699,0.070516,0,0,0,0,0,0,0,0,0,1134432225,2332113,1228352,4647970,1835,511,332204876,1051662,858311
2,availtime_zip-x86,16080,55071227557,27,1,1,218536933407183,5516938,55079419471,1633630445,2127875615,1879898525,1,1,1,1,1,1,1,1,1,1,1,0.050055,0.061724,0.060506,0.042133,0.049211,0.037583,0.054172,0.063034,0.043093,0.060699,0.070516,36038024082,102888498,205393,146496,13783542,1485,9561559302,108145486,1056006,84066,39680,11319,3008,689,579,10105,4445,13542
4,DoS_fft-x86,16024,217074447944,7680000,512,51,218536920765208,-12641975,217079498243,5596,192202282,14280,51,49,51,50,51,49,48,48,49,50,48,0.050055,0.061724,0.060506,0.042133,0.049211,0.037583,0.054172,0.063034,0.043093,0.060699,0.070516,333614243438,2554830972,1063053,278372797,743017,716094,60030099183,1127961670,988911583,11095038535,641154247,832437,155741375,100332,180452,2020457136,151486874,435279956
0,DoS_zip-x86,16024,299926979541,6485504,128,19,218536868345081,-52420127,299935219016,461,26253349,1574,18,17,19,17,17,17,17,17,18,17,17,0.050055,0.061724,0.060506,0.042133,0.049211,0.037583,0.054172,0.063034,0.043093,0.060699,0.070516,18982231178,648641272,304101,108519671,246696,200653,4654690586,312944427,286780222,10330426158,597206715,560056,142240532,78880,87809,1858499459,137099709,405068752
3,fft_pe_analysis-x86,17616,299815295689,292217,1,1,218536966152898,97807817,299837510199,2454,10141817,24418,1,1,1,1,1,1,1,1,1,1,1,0.050055,0.061724,0.060506,0.042133,0.049211,0.037583,0.054172,0.063034,0.043093,0.060699,0.070516,1004605369,83355986,317834,9213191,297727,140056,170078174,16170652,38210175,532121539,137651377,293695,9828587,232942,239060,106050667,18235404,57524454
0,spectre_v1-x86,75768,1789193974,0,0,0,218841704214084,0,1797418737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058916,0.054463,0.035835,0.061654,0.042480,0.053602,0.041318,0.059909,0.046353,0.073123,0.073356,0,0,0,0,0,0,0,0,0,1083225281,1888348,1216515,4942330,1457,619,329939115,976272,687483
4,availtime_zip-x86,16080,53303483440,27,1,1,218841705095226,881142,53311667859,1603653518,2057832041,1825077650,1,1,0,1,1,1,1,1,1,1,1,0.058916,0.054463,0.035835,0.061654,0.042480,0.053602,0.041318,0.059909,0.046353,0.073123,0.073356,36015550675,108528257,244381,21287,13907743,1468,9905194434,113417663,927652,108641,60155,16349,3384,549,301,8606,3927,17656
1,DoS_fft-x86,16024,224450770273,7680000,512,52,218841666968172,-38127054,224459082491,5801,160426170,15133,50,51,51,50,50,50,49,50,49,52,51,0.058916,0.054463,0.035835,0.061654,0.042480,0.053602,0.041318,0.059909,0.046353,0.073123,0.073356,334493387971,2383616981,8570824,278808959,978681,2517889,60119277366,1114862112,991027974,11176090715,666791681,5737178,156582682,150242,859011,1985276849,152510743,430451455
2,fft_pe_analysis-x86,17616,299910061145,254472,1,1,218841659010317,-7957855,299918269116,2412,4401422,21353,1,1,1,1,1,1,1,1,1,1,1,0.058916,0.054463,0.035835,0.061654,0.042480,0.053602,0.041318,0.059909,0.046353,0.073123,0.073356,801111950,70636626,1557146,8232039,285093,202894,136685881,13520844,33314080,473396181,106459574,1685982,8261162,174093,332707,92328341,15590343,48387753
3,DoS_zip-x86,16024,299853956425,5932160,128,19,218841715198625,56188308,299862194676,460,35662455,1569,19,18,18,18,18,19,19,19,17,18,19,0.058916,0.054463,0.035835,0.061654,0.042480,0.053602,0.041318,0.059909,0.046353,0.073123,0.073356,17387071835,578471808,1331878,98129077,213668,272788,4273689639,276389471,260811145,9289440170,525806050,3732866,127316999,133662,629934,1686012193,119069013,362343083
4,spectre_v1-x86,75768,1696535183,0,0,0,219146267913766,0,1704713790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053842,0.081072,0.060299,0.046737,0.053396,0.036485,0.067030,0.046813,0.050590,0.053056,0.048334,0,0,0,0,0,0,0,0,0,1089884323,2241517,1226775,4653478,1092,475,315502844,969560,808402
2,availtime_zip-x86,16080,53925423913,27,1,1,219146324550911,56637145,53933661282,1616339589,2008117644,1855396591,1,1,1,1,1,1,1,1,1,1,1,0.053842,0.081072,0.060299,0.046737,0.053396,0.036485,0.067030,0.046813,0.050590,0.053056,0.048334,36038098300,120195034,223291,56705,14468705,609,9596634058,108306983,1085688,66071,46090,17632,3970,763,607,11426,2901,10385
3,DoS_fft-x86,16024,217945231659,7680000,512,51,219146269020039,-55530872,217953419433,5596,153174789,14681,50,50,49,47,48,48,50,47,51,47,48,0.053842,0.081072,0.060299,0.046737,0.053396,0.036485,0.067030,0.046813,0.050590,0.053056,0.048334,334333214824,2412073805,1758849,274057543,455218,2420605,59965479246,1138642191,978012429,11268213014,755101432,1158463,165341008,71341,521841,2004615025,167339157,475699848
1,DoS_zip-x86,16024,299902396605,6509952,128,19,219146264784620,-4235419,299910658379,451,26110191,1517,18,18,17,18,16,16,16,17,17,18,19,0.053842,0.081072,0.060299,0.046737,0.053396,0.036485,0.067030,0.046813,0.050590,0.053056,0.048334,19112404558,616893165,487834,108003772,102396,137901,4664847049,319211835,290591931,9954310921,610647484,931373,152315796,33291,560960,1757521120,136676296,437486418
0,fft_pe_analysis-x86,17616,299895655617,267638,1,1,219146271547392,6762772,299903998847,2453,2804611,24314,1,1,1,1,1,1,1,1,1,1,1,0.053842,0.081072,0.060299,0.046737,0.053396,0.036485,0.067030,0.046813,0.050590,0.053056,0.048334,876866570,68902149,549635,7613623,95169,79749,147450407,13886185,33086174,496535869,117581840,429966,8746497,88483,359818,90426946,15491163,47090004
4,spectre_v1-x86,75768,1696699652,0,0,0,219451084120318,0,1704901305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040405,0.058398,0.039256,0.060467,0.051590,0.041292,0.046406,0.087685,0.047625,0.065141,0.041738,0,0,0,0,0,0,0,0,0,1111889909,1667086,1227160,4426048,1101,862,323121517,956575,618781
3,availtime_zip-x86,16080,52983479483,27,1,1,219451152333986,68213668,52991687552,1599777375,1965488922,1822507590,1,1,1,1,1,1,1,1,1,1,1,0.040405,0.058398,0.039256,0.060467,0.051590,0.041292,0.046406,0.087685,0.047625,0.065141,0.041738,36018102667,111523186,229748,150929,13870006,614,9739827473,111534446,807372,91404,41037,14895,3091,590,455,9629,3705,13319
1,DoS_fft-x86,16024,232435571664,7680000,512,51,219451095587027,-56746959,232444319741,5613,151796125,14406,50,49,50,50,51,50,50,51,50,49,49,0.040405,0.058398,0.039256,0.060467,0.051590,0.041292,0.046406,0.087685,0.047625,0.065141,0.041738,334581674206,2284343650,1673185,270174805,389446,791801,60155662099,1116001065,951391677,11172471579,631375753,1291543,163340987,81893,202411,2014674429,154178679,451176663
0,fft_pe_analysis-x86,17616,299937738810,240572,1,1,219451036119151,-59467876,299945958385,2332,24729565,23018,1,1,1,1,1,1,1,1,1,1,1,0.040405,0.058398,0.039256,0.060467,0.051590,0.041292,0.046406,0.087685,0.047625,0.065141,0.041738,734932748,60232585,280280,6581533,98955,123620,124648224,12333467,29712342,436959601,97159701,291314,7320253,68200,114608,87446449,14452440,43092107
2,DoS_zip-x86,16024,299916688917,5767680,128,19,219451057267755,21148604,299924913987,444,14518323,1487,18,17,17,17,18,16,18,17,18,19,19,0.040405,0.058398,0.039256,0.060467,0.051590,0.041292,0.046406,0.087685,0.047625,0.065141,0.041738,16944771054,550342537,234134,96055679,70561,283391,4162534098,274087964,227705641,8841910811,503456950,625577,136442250,32422,98751,1587092099,117938108,367234896
3,spectre_v1-x86,75768,1839486957,0,0,0,219755724590774,0,1840157124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067782,0.047563,0.056760,0.060000,0.061604,0.042109,0.047991,0.048390,0.042090,0.071109,0.069023,0,0,0,0,0,0,0,0,0,1096614191,1898925,1225308,4821446,952,249,334538858,998536,810924
0,availtime_zip-x86,16080,56015039234,27,1,1,219755656580633,-68010141,56022956523,1684234112,2073403421,1917911046,1,1,1,1,1,1,1,1,1,1,1,0.067782,0.047563,0.056760,0.060000,0.061604,0.042109,0.047991,0.048390,0.042090,0.071109,0.069023,36051599456,113737321,240364,18044,13414491,538,10092095978,116317075,489784,96109,47615,12728,2891,524,558,14167,4709,18879
4,DoS_fft-x86,16024,233451888923,7680000,512,51,219755689820745,33240112,233476458510,5798,161195670,15319,48,47,51,49,50,48,50,48,49,49,49,0.067782,0.047563,0.056760,0.060000,0.061604,0.042109,0.047991,0.048390,0.042090,0.071109,0.069023,334181999234,2310317762,852914,270112940,597022,1358379,60071081252,1137759872,937776230,11148343730,713883334,609202,165939716,37494,491061,2004339078,163677238,472470686
1,DoS_zip-x86,16024,299925880545,5522432,128,19,219755633875384,-55945361,299931259369,473,15913635,1605,17,18,18,19,17,17,17,17,18,17,18,0.067782,0.047563,0.056760,0.060000,0.061604,0.042109,0.047991,0.048390,0.042090,0.071109,0.069023,16205142170,480810479,176879,92036894,53138,410807,3947874586,265455158,218090794,8782009579,526524302,476943,127302780,30652,691088,1575207650,124040271,378167333
2,fft_pe_analysis-x86,17616,299869884935,239015,1,1,219755688015876,54140492,299877221126,2187,1568890,25013,1,1,1,1,1,1,1,1,1,1,1,0.067782,0.047563,0.056760,0.060000,0.061604,0.042109,0.047991,0.048390,0.042090,0.071109,0.069023,721745118,58287319,225919,6649874,51933,190835,121324398,12655402,29045041,431907193,101498325,217921,7565831,72609,374250,82120654,14766512,41217563
