app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
1,spectre_v1-x86,75768,1586366013,0,0,0,217012556917934,0,1591276596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055052,0.042684,0.066735,0.054757,0.043214,0.054222,0.047418,0.054611,0.049898,0.062318,0.048956,0,0,0,0,0,0,0,0,0,1076768448,2021170,1225889,4768735,1472,565,328959878,1006697,779218
2,availtime_zip-x86,16080,50842949691,27,1,1,217012564620625,7702691,50851188747,1524075368,1978518341,1757990745,1,1,1,1,1,1,1,1,1,1,1,0.055052,0.042684,0.066735,0.054757,0.043214,0.054222,0.047418,0.054611,0.049898,0.062318,0.048956,36014602568,111893133,584088,79565,13627919,1380,9404906982,108536676,1010513,69375,37491,17325,4129,832,691,9773,2252,8454
4,DoS_fft-x86,16024,200092101530,7680000,512,51,217012553028548,-11592077,200100325194,5671,130972696,14002,50,50,50,50,51,51,49,49,47,50,51,0.055052,0.042684,0.066735,0.054757,0.043214,0.054222,0.047418,0.054611,0.049898,0.062318,0.048956,334668293926,2385426932,6164033,270066804,782299,991340,59870174322,1120856730,931033371,11071144782,428873998,4461115,94942189,146939,386915,1955860369,110607027,285281963
0,DoS_zip-x86,16024,299938129246,7657728,128,20,217012489962341,-63066207,299946481276,404,52133472,1587,18,18,18,19,19,18,18,20,18,19,19,0.055052,0.042684,0.066735,0.054757,0.043214,0.054222,0.047418,0.054611,0.049898,0.062318,0.048956,22418866142,739654743,1625930,126972147,331861,480130,5464432190,364263123,300789542,12155563149,610474027,2824260,154639692,128280,185298,2217107203,149526628,442278024
3,fft_pe_analysis-x86,17616,299816683658,316380,1,1,217012598072135,108109794,299838502623,2451,4283671,21369,1,1,1,1,1,1,1,1,1,1,1,0.055052,0.042684,0.066735,0.054757,0.043214,0.054222,0.047418,0.054611,0.049898,0.062318,0.048956,1214412980,84034840,1302396,10661666,277671,182457,206811139,17400110,39059395,586469661,139643665,1504930,10294918,159813,305643,109064214,18921660,58141264
0,spectre_v1-x86,75768,1757820488,0,0,0,217317610443651,0,1766098232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049517,0.055754,0.042791,0.043097,0.062856,0.054709,0.047341,0.065153,0.060681,0.059504,0.047986,0,0,0,0,0,0,0,0,0,1054074021,2226753,1253836,4195600,2652,933,320379532,1072578,733310
4,availtime_zip-x86,16080,54860470150,27,1,1,217317635616329,25172678,54868908883,1599347264,2114014452,1867951046,1,1,1,1,1,1,1,1,1,1,1,0.049517,0.055754,0.042791,0.043097,0.062856,0.054709,0.047341,0.065153,0.060681,0.059504,0.047986,36001081676,114274921,620743,24683,14019548,1439,9744701427,110698965,1105143,86597,41387,14058,2541,529,492,11382,4517,14270
1,DoS_fft-x86,16024,208454883272,7680000,512,51,217317577724020,-57892309,208463379334,5963,191207430,14124,49,49,48,50,51,49,51,51,49,50,49,0.049517,0.055754,0.042791,0.043097,0.062856,0.054709,0.047341,0.065153,0.060681,0.059504,0.047986,334338466165,2308989094,1517592,268701215,566959,2181442,60214399014,1106300989,947882597,11337354343,599039340,1173652,156932886,68456,294259,1952975020,136990439,415051301
2,fft_pe_analysis-x86,17616,299915168517,304928,1,1,217317583766852,6042832,299926203336,2253,1740204,22598,1,1,1,1,1,1,1,1,1,1,1,0.049517,0.055754,0.042791,0.043097,0.062856,0.054709,0.047341,0.065153,0.060681,0.059504,0.047986,1100613517,81120885,383852,9723313,201774,166502,186177359,16318560,39922910,717906059,163772491,402851,10557261,246954,226175,126264174,25795462,58354477
3,DoS_zip-x86,16024,299853995233,7218944,128,19,217317643879990,60113138,299866183713,458,25957694,1519,18,17,17,16,17,17,19,17,17,16,18,0.049517,0.055754,0.042791,0.043097,0.062856,0.054709,0.047341,0.065153,0.060681,0.059504,0.047986,21158409002,699911213,289289,119021824,173849,150128,5178078825,341485193,315088907,11697928187,589841470,715428,150493251,66365,115020,2072134008,137375395,432931639
