app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
0,pulse_doppler-nb-x86,20528,43302017,512,5,9,251017209251589,0,47499529,1369,334232,12013,0,1,2,1,1,4,4,7,7,6,9,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,5153499,100175,1369,16145,550,155,851212,22650,24631,13812949,221953,3606,69562,312,275,0,0,0
6,radar_correlator-x86,20136,981499,3,1,1,251017258658155,49406566,9140674,16601,24259,19160,0,0,0,0,0,0,0,0,0,0,1,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,239839,2655,18,40,0,0,0,891,925,865273,14897,1733,3152,124,0,0,0,0
3,radar_correlator-noapi-x86,20208,474888,0,0,0,251017272785123,14126968,8723255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,0,0,0,0,0,0,0,0,0,1091273,11543,701,3408,94,0,0,0,0
7,temporal_mitigation-noapi-x86,61688,1127688,0,0,0,251017295735787,22950664,9320657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,0,0,0,0,0,0,0,0,0,1753019,9152,876,2572,92,0,0,0,0
9,SAR-noapi-x86,20640,211379432,0,0,0,251017333999361,38263574,219584217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,0,0,0,0,0,0,0,0,0,224125766,769212,317565,245905,988,686,37641841,290639,275493
5,spectre_v1-x86,75768,1621066671,0,0,0,251017276601901,-57397460,1626838381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,0,0,0,0,0,0,0,0,0,1087246504,2117431,1191473,4973976,1266,1801,324975269,1029691,900075
13,temporal_mitigation-x86,57392,2072591433,4,1,1,251017348575596,71973695,2080210086,4629,73328,38674,0,0,0,1,0,0,0,0,1,0,1,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,35390,838,1,36,3,1,8383,410,544,1718718,20278,4639,5304,185,0,0,0,0
11,radar_correlator-zip-x86,16088,2072789303,4,1,1,251017364197371,15621775,2073242616,14286,138512,54174,0,0,0,0,0,1,0,0,0,1,1,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,14735,2527,355,101,0,2,21562,842,925,803084,21439,4005,3797,290,0,0,0,0
12,radar_correlator_v1-x86,20144,2043723185,3,1,1,251017389866206,25668835,2052112137,111105,126123431,42156190,0,0,0,0,1,0,0,0,0,0,1,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,167677,3500,1014,456,0,2,70037,1155,1411,736879,23038,5650,6356,232,0,0,0,0
10,wifi-tx-nb-x86,67888,6049231240,100,10,3,251017353639568,-36226638,6053003264,1822,624861,34425,1,1,1,1,1,1,2,2,2,2,3,0.011199,0.026689,0.017690,0.023801,0.038028,0.023999,0.038240,0.097301,0.066885,0.099421,0.164506,1015352,24795,3368,5310,341,230,181884,7093,10460,638010,89234,29717,32093,428,0,0,0,0
