app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
0,radar_correlator_v1-x86,20144,1485090,3,1,1,211170640641671,0,7319625,27470,110037,58401,0,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,174102,7468,779,1208,76,0,0,0,0,1370389,21484,5798,4427,240,0,0,0,0
16,radar_correlator-noapi-x86,20208,503801,0,0,0,211170698552723,57911052,8788288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,0,0,0,0,0,0,0,0,0,1163672,11103,6771,4016,99,0,0,0,0
8,temporal_mitigation-x86,57392,2921055,4,1,1,211170712827827,14275104,11108948,7539,80625,37510,1,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,13927,653,39,191,9,3,41,7,0,1708051,24775,3787,5149,145,0,0,0,0
4,wifi-tx-nb-x86,67888,20308746,100,10,3,211170704271831,-8555996,25406267,2355,3262529,160164,0,1,1,1,1,1,1,1,1,2,3,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,365423,42195,3168,9990,629,57,68202,17,13,4554366,80190,11429,29117,374,82,0,0,0
23,temporal_mitigation-noapi-x86,61688,1550234,0,0,0,211170731427778,27155947,9788625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,0,0,0,0,0,0,0,0,0,1750238,10292,3079,5008,75,0,0,0,0
1,radar_correlator_v1-x86,20144,9120323,3,1,1,211170745557801,14130023,13029469,36626,37798,37268,0,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,1426,13,0,423,17,7,103910,1076,0,1357829,15688,5733,4040,69,0,0,0,0
33,radar_correlator-x86,20136,19633013,3,1,1,211170756493783,10935982,30929161,19691,75066,39520,0,0,0,0,0,0,0,0,1,1,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,157597,1142,60,343,37,26,0,643,690,885360,18686,3631,2845,139,0,0,0,0
38,radar_correlator-zip-x86,16088,1754029,4,1,1,211170813079755,56585972,6634714,5736,22984,16542,0,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,1240,3500,637,728,0,0,0,0,938,805775,15981,4970,3066,153,0,0,0,0
17,radar_correlator-noapi-x86,20208,422567,0,0,0,211170826576251,13496496,8654149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,0,0,0,0,0,0,0,0,0,1081196,8640,685,2915,32,0,0,0,0
2,radar_correlator_v1-x86,20144,4935891,3,1,1,211170851296808,24720557,13193920,35236,42556,38011,0,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,930,3329,323,796,0,0,0,0,863,813,16468,1523,5699,39,0,0,0,0
24,temporal_mitigation-noapi-x86,61688,6041167,0,0,0,211170876915146,25618338,16669897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,0,0,0,0,0,0,0,0,0,872,10812,1261,4930,39,0,0,0,0
9,temporal_mitigation-x86,57392,8061942,4,1,1,211170867185707,-9729439,33375972,3501,54338,17079,0,0,0,0,0,0,0,0,0,1,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,47877,7,0,62,7,2,5114,168,182,1707616,15228,1182,2409,38,0,0,0,0
19,SAR-noapi-x86,20640,188653286,0,0,0,211170752754389,-114431318,199373655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,0,0,0,0,0,0,0,0,0,194278048,793061,46140,98178,1205,215,53521789,547179,85324
12,pulse_doppler-nb-x86,20528,205871846,512,12,13,211170744304467,-8449922,214331675,1839,558816,15140,4,7,4,4,9,12,5,5,5,9,13,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,3846560,131895,2223,13319,258,75,737270,30025,53947,2939963,76010,9751,59863,550,349,2334293,51355,0
34,radar_correlator-x86,20136,50560139,3,1,1,211170899921604,155617137,58777280,20328,2473564,838669,0,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,239949,13,0,21,5,11,48235,948,590,903816,13862,4556,2898,63,0,0,0,0
18,radar_correlator-noapi-x86,20208,924013,0,0,0,211170958750831,58829227,5779960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,0,0,0,0,0,0,0,0,0,1082589,10190,1561,3127,35,0,0,0,0
3,radar_correlator_v1-x86,20144,9380979,3,1,1,211170958750831,0,17891650,33987,38920,35924,0,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,1302,0,225,263,0,0,0,1498,756,1438261,20342,3390,5161,83,0,0,0,0
5,wifi-tx-nb-x86,67888,131129531,100,10,2,211170861270441,-97480390,139334599,3046,34439,4944,1,1,1,1,1,1,1,2,2,2,2,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,829907,21614,2899,5740,336,143,204900,5459,7393,12215005,88588,14945,33527,128,0,0,0,0
39,radar_correlator-zip-x86,16088,9219467,4,1,1,211171005440774,144170333,17536435,4673,17242,12873,0,1,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,254293,2478,0,6,4,0,53170,345,345,789066,14696,3170,2549,51,0,0,0,0
10,temporal_mitigation-x86,57392,22680451,4,1,1,211171023539112,18098338,36547617,5070,7124,6076,0,1,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,1302,930,151,113,1,2,0,0,445,1712750,17581,3073,2002,82,0,0,0,0
35,radar_correlator-x86,20136,8474652,3,1,1,211171043512462,19973350,16629283,14974,15702,15415,0,0,0,0,0,1,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,78822,2518,3,233,0,0,0,0,711,854719,14022,1747,2372,75,0,0,0,0
20,SAR-noapi-x86,20640,156152349,0,0,0,211170920764938,-122747524,172113320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,0,0,0,0,0,0,0,0,0,173439138,648471,385281,368831,3016,259,37511407,101066,186829
25,SAR_nb-x86,24968,398303266,2305,291,107,211170752754389,-168010549,409243864,575,22951491,25323,28,44,28,27,35,41,51,62,70,94,107,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,49561117,646903,195585,62460,2264,470,9225439,247797,242258,143665639,737985,80301,193860,744,344,41983573,445536,232042
21,SAR-noapi-x86,20640,85390593,0,0,0,211171091895731,339141342,93738609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,0,0,0,0,0,0,0,0,0,202621469,561905,318743,193333,2161,68,43631625,300880,52133
36,radar_correlator-x86,20136,62042743,3,1,1,211171186817753,94922022,70614518,77146,139436,98909,0,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,1116,1321,361,324,8,0,15806,315,723,238912,14924,4732,3661,79,0,0,0,0
11,temporal_mitigation-x86,57392,71895831,4,1,1,211171179914048,-6903705,77767398,7541,136963,49370,0,0,0,1,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,13925,1245,397,97,6,0,2758,69,597,1713324,21269,5295,6028,216,0,0,0,0
40,radar_correlator-zip-x86,16088,40846310,4,1,1,211171197750553,17836505,61151803,17343,102774,61340,0,0,0,0,0,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,1798,1058,622,449,3,0,15817,332,1072,946433,19527,4001,4055,103,0,0,0,0
37,radar_correlator-x86,20136,30088803,3,1,1,211171330269925,132519372,38581611,16171,21480,18936,0,0,0,0,1,0,0,0,0,0,1,0.048223,0.055426,0.057695,0.055599,0.056958,0.071543,0.078199,0.129014,0.095841,0.168831,0.145590,157270,725,51,325,8,0,31546,0,0,935901,15487,4969,3994,109,0,0,0,0
