app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
0,radar_correlator_v1-x86,20144,4824824,3,1,1,211142736982965,0,12352394,71277,92898,84536,1,1,1,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,520319,7105,983,1575,71,0,0,0,0,1370389,21527,6104,4335,188,0,0,0,0
16,radar_correlator-noapi-x86,20208,503919,0,0,0,211142803140385,66157420,15640991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,0,0,0,0,0,0,0,0,0,1211534,13106,3554,4204,94,0,0,0,0
8,temporal_mitigation-x86,57392,14480654,4,1,1,211142804767812,1627427,20024123,5237,46665,16696,0,0,1,1,1,1,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,35390,1613,213,156,14,0,0,0,0,1725960,22444,5915,4298,300,0,0,0,0
4,wifi-tx-nb-x86,67888,28171856,100,10,1,211142797558862,-7208950,36400009,2836,16168851,326640,1,1,1,1,1,1,1,1,1,1,1,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,797214,44210,4473,9851,666,29,45350,20,27,7099888,72688,12924,22442,176,0,0,0,0
23,temporal_mitigation-noapi-x86,61688,1708467,0,0,0,211142840243394,42684532,9955425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,0,0,0,0,0,0,0,0,0,1758788,10209,3165,4944,84,0,0,0,0
1,radar_correlator_v1-x86,20144,1278848,3,1,1,211142841899958,1656564,9471462,43670,47602,45415,0,0,0,0,0,0,0,0,1,1,1,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,344055,3744,381,1152,47,0,33935,5,8,1355948,15589,1663,3277,36,0,0,0,0
33,radar_correlator-x86,20136,9039160,3,1,1,211142871693260,29793302,17541038,18401,4316382,1451652,0,0,1,0,0,1,0,1,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,241438,5112,36,315,12,0,32553,622,731,906353,17957,3986,3103,145,0,0,0,0
17,radar_correlator-noapi-x86,20208,13634180,0,0,0,211142931158196,59464936,21867347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,0,0,0,0,0,0,0,0,0,1197851,11581,2030,6230,34,0,0,0,0
38,radar_correlator-zip-x86,16088,1773552,4,1,1,211142941887017,10728821,19801524,7182,30860,21447,0,1,0,0,1,0,0,1,1,0,0,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,176046,2627,219,375,7,2,32544,573,852,857959,15647,1961,3432,91,0,0,0,0
2,radar_correlator_v1-x86,20144,1649828,3,1,1,211142951743511,9856494,10480904,37057,52857,42436,1,0,0,0,0,0,1,0,0,0,1,0.092175,0.091691,0.092101,0.096335,0.106061,0.098487,0.092839,0.096535,0.087942,0.123665,0.090612,167652,54,177,669,11,6,67982,452,575,1675863,17785,930,5599,52,0,0,0,0
