app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
0,radar_correlator_v1-x86,20144,1764707,3,1,1,211115821772825,0,10038893,67181,96744,79743,1,1,1,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,520329,7129,772,1542,70,0,0,0,0,1370390,20382,5668,4408,162,0,0,0,0
16,radar_correlator-noapi-x86,20208,410697,0,0,0,211115875795861,54023036,8610638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,0,0,0,0,0,0,0,0,0,330518,12978,6544,4299,98,0,0,0,0
4,wifi-tx-nb-x86,67888,6126485,100,10,1,211115883519931,7724070,14461040,2566,96587,7540,1,1,1,1,1,1,1,1,1,1,1,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,1171100,50367,1223,7592,368,12,31,41,0,8607083,77386,4046,21018,147,0,0,0,0
8,temporal_mitigation-x86,57392,1482507,4,1,1,211115888979052,5459121,9756926,4200,7004,5844,0,0,0,0,1,1,1,1,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,1240,1144,27,174,5,0,0,0,0,1725665,14373,2375,5360,102,0,0,0,0
23,temporal_mitigation-noapi-x86,61688,581266,0,0,0,211115911849423,22870371,8767068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,0,0,0,0,0,0,0,0,0,264337,10183,1395,5212,86,0,0,0,0
1,radar_correlator_v1-x86,20144,1357869,3,1,1,211115926689497,14840074,9560953,37322,41159,38786,0,0,0,0,0,0,1,1,1,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,992,2475,218,1174,18,4,0,0,0,1579816,16077,1085,4996,73,0,0,0,0
33,radar_correlator-x86,20136,48862534,3,1,1,211115934927892,8238395,61355848,18799,34624538,11554129,0,0,0,0,1,0,0,0,0,1,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,1242,1463,79,640,61,42,32801,532,0,864150,18743,2779,2978,130,0,0,0,0
17,radar_correlator-noapi-x86,20208,5295762,0,0,0,211116003924599,68996707,9554019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,0,0,0,0,0,0,0,0,0,654,10212,1037,2853,25,0,0,0,0
38,radar_correlator-zip-x86,16088,11483975,4,1,1,211115993995577,-9929022,19851475,6267,32233,18257,1,1,1,1,0,0,0,0,0,0,0,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,163501,2596,71,38,16,13,31649,998,793,846557,16436,1837,3463,61,0,0,0,0
2,radar_correlator_v1-x86,20144,1923686,3,1,1,211116031607296,37611719,3821784,32377,47530,38793,1,1,0,0,0,0,0,0,0,0,1,0.095702,0.087083,0.081621,0.097001,0.142632,0.101883,0.090461,0.107078,0.086550,0.117563,0.100269,510736,3271,220,397,0,2,67881,1109,1307,1504193,14468,1324,4255,20,0,0,0,0
