app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,cpu4_todo_queue,cpu5_todo_queue,cpu6_todo_queue,cpu7_todo_queue,cpu8_todo_queue,cpu9_todo_queue,cpu10_todo_queue,cpu11_todo_queue,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
15,radar_correlator-noapi-x86,20208,1339316,0,0,0,211018177907467,0,8981944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,0,0,0,0,0,0,0,0,0,1097603,12234,5372,3336,149,0,0,0,0
4,temporal_mitigation-x86,57392,5882166,4,1,1,211018223588584,45681117,14159225,4522,7485,6508,0,0,0,0,0,0,0,0,0,0,1,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,13739,1250,97,169,5,0,0,0,0,1731051,19328,4252,5541,223,0,0,0,0
8,wifi-tx-nb-x86,67888,9892164,100,10,2,211018229427560,5838976,18287441,3077,154465,9162,0,1,1,1,1,1,1,1,2,1,2,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,663789,38977,991,7714,234,32,22756,10,0,12256119,84646,2876,24370,119,0,0,0,0
30,radar_correlator-x86,20136,1124516,3,1,1,211018268788109,39360549,9326350,19131,28148,22192,0,0,0,0,0,0,0,0,0,0,1,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,1488,1,1,12,20,20,48212,902,0,715218,17531,2630,2000,100,0,0,0,0
19,temporal_mitigation-noapi-x86,61688,831547,0,0,0,211018274192060,5403951,9735858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,0,0,0,0,0,0,0,0,0,1750257,9043,1876,4897,78,0,0,0,0
16,radar_correlator-noapi-x86,20208,474105,0,0,0,211018278282716,4090656,8716003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,0,0,0,0,0,0,0,0,0,1082442,8408,581,3113,44,0,0,0,0
17,radar_correlator-noapi-x86,20208,1627736,0,0,0,211018379224489,100941773,10121546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,0,0,0,0,0,0,0,0,0,1145757,10844,2391,4011,69,0,0,0,0
26,pulse_doppler-nb-x86,20528,104093029,512,9,21,211018292867922,-86356567,112302890,2059,159260,14768,1,1,1,1,1,1,2,7,8,21,15,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,4735403,110294,2010,13689,285,328,903454,32586,44623,12009353,279222,12274,71456,237,206,0,0,0
5,temporal_mitigation-x86,57392,4337854,4,1,1,211018401675086,108807164,12652848,3621,7511,6217,0,0,0,0,0,0,0,0,1,0,1,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,28239,1038,37,163,3,3,0,0,388,1713833,13093,2307,4995,27,0,0,0,0
12,SAR-noapi-x86,20640,195440060,0,0,0,211018215162603,-186512483,203686549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,0,0,0,0,0,0,0,0,0,193837114,654160,277541,261677,1711,188,48604306,255593,155320
9,wifi-tx-nb-x86,67888,12173101,100,10,3,211018401842374,186679771,20416895,2872,12428,4328,0,1,1,1,1,1,1,1,1,2,3,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,1073906,27037,1142,6183,178,124,94741,2495,8898,3069611,82784,2847,31158,83,0,0,0,0
31,radar_correlator-x86,20136,13466629,3,1,1,211018424228836,22386462,23461576,16522,20856,18045,0,0,0,0,0,1,0,0,0,0,1,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,162136,689,138,14,3,3,32496,560,425,855787,13146,2859,2599,56,0,0,0,0
20,temporal_mitigation-noapi-x86,61688,1218685,0,0,0,211018465386641,41157805,9409167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,0,0,0,0,0,0,0,0,0,1747197,7327,3231,2492,37,0,0,0,0
18,radar_correlator-noapi-x86,20208,5838970,0,0,0,211018479878904,14492263,14136093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,0,0,0,0,0,0,0,0,0,1083718,11666,2060,3925,32,0,0,0,0
13,SAR-noapi-x86,20640,172122056,0,0,0,211018359054213,-120824691,183941028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039780,0.034321,0.043812,0.046328,0.045742,0.050751,0.061392,0.077738,0.090492,0.129088,0.158667,0,0,0,0,0,0,0,0,0,197300301,780178,396630,355124,2420,272,32291793,193219,136430
