app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
7,udma_write-zip-aarch64,9008,55407715644,0,0,0,614976647314880,0,55441870596,0,0,0,0,0,0,0,0,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8210344914,3402683453,6329,1577692,1014,454,3424226168,5846,9659
8,udma_write-fft-aarch64,9008,74916760173,0,0,0,614976583817235,-63497645,74954218306,0,0,0,0,0,0,0,0,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8205401966,3424077254,10529,1585756,3057,1304,3414312115,10438,8228
3,udma_write-gemm-aarch64,9008,79230182358,0,0,0,614976430703316,-153113919,79258567935,0,0,0,0,0,0,0,0,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8198925142,3409623305,10276,1587327,2920,2166,3424386302,9916,13526
0,udma_read-gemm-aarch64,9056,409004109326,0,0,0,614976343347948,-87355368,409021140568,0,0,0,0,0,0,0,0,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19144541091,7518757010,498825,1678310,8713,2872,7517722856,492273,145673
1,fft_pe_analysis-aarch64,15224,408963408290,3593,1,1,614976372989630,29641682,408991816368,5821,8963746,171017,0,0,0,1,1,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,3543162,1066471,120101,184406,8361,3695,934155,115101,240791,8212884,3111609,340868,342002,30853,23548,2826980,273784,545126
2,DoS_zip-aarch64,9056,408941888460,8832,128,51,614976392861575,19871945,408972143673,3460,9450664,11595,51,47,43,0,0,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,21556033,9050628,187394,269346,2015,826,10145139,181799,196066,21731722,7220636,106365,131221,3078,2040,4128059,78060,158946
4,udma_read-fft-aarch64,9056,415521215147,0,0,0,614976438341790,45480215,415539394203,0,0,0,0,0,0,0,0,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19119378466,7520441770,410241,1628750,10646,3691,7525868444,402500,166148
6,udma_read-zip-aarch64,9056,415432541358,0,0,0,614976509767126,71425336,415468052196,0,0,0,0,0,0,0,0,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19124921377,7516112054,316243,1695132,4634,11351,7518940064,311318,151363
5,availtime_zip-aarch64,9112,415391426419,27,1,1,614976557068312,47301186,415420826357,8362705288,16911889979,10065494269,1,0,1,0,0,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,37860631905,16227645841,14482046,10606424,10637800,99002,16230116218,14498401,818787,113863,39760,4478,3267,514,389,31588,4702,8319
9,DoS_fft-aarch64,9056,415261156963,773120,512,257,614976668313788,111245476,415309792652,38284,13273756,50076,0,0,0,257,256,0,0,0,0.489509,0.000030,0.160477,0.048303,0.046264,0.000000,0.000000,0.000000,1555949080,588787552,25571248,30497984,226278,103041,567614203,25084114,34515875,1308136893,463968406,6374130,6384479,180280,51853,483075626,6324902,10553182
