app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,temporal_mitigation-noapi-aarch64,68888,43930529,0,0,0,621253503268787,0,99422454,0,0,0,0,0,0,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0,2572375,911245,3655,10115,310,191,0,0,0
8,radar_correlator-noapi-aarch64,13080,32018609,0,0,0,621253605106612,101837825,74167681,0,0,0,0,0,0,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0,5472,408788,2868,4748,228,135,406807,0,0
11,radar_correlator-aarch64,12952,43590316,3,1,1,621253751852655,146746043,72947869,53905,282038,136530,0,0,0,1,1,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,680,3084,164,292,22,4,4200,62,92,876890,351215,3048,4176,231,152,0,0,0
12,temporal_mitigation-aarch64,68760,66317836,4,1,1,621253812602645,60749990,131109450,31943,1330573,675625,0,0,0,0,0,1,1,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,260092,14976,784,851,56,26,0,0,0,16193,426258,4617,10128,391,227,904916,3329,0
13,radar_correlator-zip-aarch64,13000,67823726,4,1,1,621253888201258,75598613,112772458,59796,3834583,1046929,1,0,0,1,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,1054,69,106,336,22,6,10003,230,470,363448,314554,2984,4037,246,151,196787,0,0
14,wifi-tx-nb-aarch64,62288,2451852972,100,10,5,621253904139181,15937923,2484127447,12771,6110490,142619,0,0,0,5,5,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,159186,41795,3328,5428,153,31,35925,3083,6257,63685423,19692439,21926,413870,1100,823,19563977,19828,96119
19,SAR-noapi-aarch64,21984,3540866463,0,0,0,621254114345074,210205893,3580166700,0,0,0,0,0,0,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0,399929035,151335498,282110,1454011,20780,2111,138874317,240766,754886
10,pulse_doppler-nb-aarch64,17496,25687643767,512,126,64,621253715635896,-398709178,25725841064,11571,5949915,159615,0,0,0,63,64,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,608211,202097,17950,26498,950,359,169928,19386,36118,12658490,8025173,94808,84739,2373,3377,6899910,51751,64325
4,SAR_nb-aarch64,18024,31564615138,2305,512,303,621253374362617,-341273279,31598349639,8301,10724871,44901,171,165,169,303,256,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,5947972,3178187,108168,98039,6350,449,3026801,62670,104930,351440741,124324109,210391,1093801,17536,2342,133441603,291646,824565
1,udma_write-fft-aarch64,9008,69234082635,0,0,0,621253173768864,-200593753,69252429859,0,0,0,0,0,0,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8204567354,3430562903,6195,1587990,1171,903,3404253764,5744,10821
0,udma_write-zip-aarch64,9008,69616320638,0,0,0,621253198293485,24524621,69652753178,0,0,0,0,0,0,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8227987043,3452195872,7227,1581170,863,310,3425251083,6614,15023
16,udma_write-gemm-aarch64,9008,69834918320,0,0,0,621253957394962,759101477,69887269751,0,0,0,0,0,0,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0,8240058281,3436020937,7801,1582123,764,328,3413063752,7405,10616
3,track_nb-aarch64,277488,73182495140,24580,1024,517,621253411972695,-545422267,73219932881,75168,1383679924,177269,1,0,0,512,517,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,167639391,67854972,1444587,1241107,136672,10036,71474521,1371728,1217807,3454727616,1541655938,23650244,6752595,14930336,26465,1544253650,24105493,2036750
18,availtime_zip-aarch64,9112,295284248386,27,1,1,621254088839496,676866801,295320094177,8367306528,14050560753,9576912337,1,0,1,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,37803134827,16221600058,17707892,10624778,10655855,102581,16198415468,17751004,594412,109708,37035,5097,4589,641,410,24416,4392,8666
2,DoS_zip-aarch64,9056,300646655932,38656,128,124,621253298283356,-790556140,300670946949,3480,14931051,8454,124,48,43,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,106647008,43783796,755226,1196891,14310,916,43564820,759255,783474,81339931,27964444,431205,593411,6807,3570,20144855,304807,785647
6,udma_read-fft-aarch64,9056,409629844498,0,0,0,621253476290832,178007476,409663393540,0,0,0,0,0,0,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0,20036698877,7831520536,682973,6072366,11123,5865,7834417332,691137,1213693
7,udma_read-zip-aarch64,9056,409513143867,0,0,0,621253569928688,93637856,409569860464,0,0,0,0,0,0,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19121880446,7520587333,389076,1686499,7126,2150,7524761810,384776,213665
9,udma_read-gemm-aarch64,9056,411000999870,0,0,0,621253667450012,97521324,411034011868,0,0,0,0,0,0,0,0,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0,19129479819,7520423298,627491,1711754,7499,4646,7518507228,626556,148336
15,fft_pe_analysis-aarch64,15224,410746852767,3061,1,1,621253916088385,248638373,410785646793,6100,13089018,159562,0,0,0,1,1,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,2994578,858126,98268,159961,4100,2160,839851,97435,198438,7273940,2380744,287831,288846,26451,27808,2389499,300144,554825
17,DoS_fft-aarch64,9056,410662941163,759808,512,307,621253982948335,66859950,410718988623,38313,16185377,48815,0,0,0,307,265,0,0,0,0.518248,0.000270,0.115297,0.048861,0.048883,0.000006,0.000000,0.000000,1536505256,572728799,25111717,33605560,429020,83214,563932752,24760375,33043520,1340375621,465364788,6836164,6081889,191075,95653,462702069,6908007,13133958
4,radar_correlator-noapi-aarch64,13080,52032009,0,0,0,621667421010510,0,95457958,0,0,0,0,0,0,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,0,0,0,0,0,0,0,0,0,363177,304984,3011,4919,257,126,290775,1016,0
10,radar_correlator-aarch64,12952,61580673,3,1,1,621667697411507,276400997,97864969,57456,481738,293706,0,0,0,1,1,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,714,1179,239,303,23,13,2290,165,140,877078,351300,3007,4376,294,190,0,0,0
1,pulse_doppler-nb-aarch64,17496,523989246,512,128,64,621667253843557,-443567950,552806265,11431,5559186,143941,0,0,0,64,63,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,833842,214587,17723,23933,494,261,202461,19294,38154,13440916,8232860,109621,88423,1697,1266,5519920,36092,55295
11,radar_correlator-zip-aarch64,13000,92127305,4,1,1,621667768841374,514997817,114394330,43224,509230,234310,1,0,0,1,1,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,23314,5859,234,319,35,12,8866,327,0,805109,314373,2812,4371,272,158,0,0,0
16,temporal_mitigation-noapi-aarch64,68888,51043110,0,0,0,621668042333981,273492607,122104420,0,0,0,0,0,0,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,0,0,0,0,0,0,0,0,0,5475,911284,3585,9035,274,100,909281,0,0
17,temporal_mitigation-aarch64,68760,52356791,4,1,1,621668039906308,-2427673,125473207,17702,1485499,718292,0,0,0,0,0,1,1,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,205635,14881,862,877,94,49,8950,0,0,383127,909923,4582,9649,389,195,769183,0,0
6,wifi-tx-nb-aarch64,62288,725038544,100,10,6,621667552550453,-487355855,753051753,12541,1475527,50089,0,0,0,5,6,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,167460,66259,3172,4544,130,38,48196,3205,5449,34869361,16191390,20639,546799,1356,831,23541696,15961,96718
13,SAR-noapi-aarch64,21984,3241222354,0,0,0,621667881992130,329441677,3247479979,0,0,0,0,0,0,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,0,0,0,0,0,0,0,0,0,398539031,148542393,241144,1522580,14833,3298,142042958,270008,773362
14,SAR_nb-aarch64,18024,32423640429,2305,512,256,621667881992130,0,32426052970,8291,6294079,31043,147,139,163,256,256,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,7016306,2336906,72688,98389,5203,423,4007113,84996,86641,353319758,130337828,261867,1198877,18375,2557,130792263,234160,857557
0,track_nb-aarch64,277488,63455119418,24580,1021,565,621667226590974,-655401156,63472143899,75047,1620299756,257464,1,0,0,520,565,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,173102270,72750001,1358583,1197450,126170,8821,66831417,1357931,1381873,3557190285,1599219405,24096401,6737573,15192604,10079,1620523986,24304480,1097283
3,udma_write-zip-aarch64,9008,67583569622,0,0,0,621667357377132,130786158,67634478038,0,0,0,0,0,0,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,0,0,0,0,0,0,0,0,0,8217540571,3418488897,9809,1586411,1828,1662,3416503952,9540,16282
15,udma_write-fft-aarch64,9008,69847288576,0,0,0,621667881992130,524614998,69858448781,0,0,0,0,0,0,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,0,0,0,0,0,0,0,0,0,8204775911,3423692623,9758,1586362,2603,988,3418658004,9090,11757
19,udma_write-gemm-aarch64,9008,70476063831,0,0,0,621668104294532,222302402,70546730092,0,0,0,0,0,0,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,0,0,0,0,0,0,0,0,0,8184940303,3407459452,10141,1585326,3127,1204,3430675879,9842,11662
2,udma_read-zip-aarch64,9056,407910011717,0,0,0,621667296653825,-807640707,407951276560,0,0,0,0,0,0,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,0,0,0,0,0,0,0,0,0,19145899641,7513607229,364561,1744521,11010,2538,7518248050,364114,211948
5,DoS_zip-aarch64,9056,407712768500,7936,128,65,621667485629476,188975651,407762629862,3461,5550345,9518,65,43,43,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,20249643,8440631,185985,254104,2651,935,8799648,176120,177768,17066120,6342450,97574,134237,2910,1622,3814766,65256,154711
7,udma_read-gemm-aarch64,9056,408574716592,0,0,0,621667581167472,95537996,408594305840,0,0,0,0,0,0,0,0,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,0,0,0,0,0,0,0,0,0,19139882161,7521105482,481609,1692601,12244,11028,7516387759,480067,87232
8,fft_pe_analysis-aarch64,15224,408518699766,3320,1,1,621667608626246,27458774,408567161068,5871,12069346,221552,0,0,0,1,1,0,0,0,0.452817,0.115367,0.087593,0.054024,0.052937,0.000004,0.000003,0.000000,3364326,958757,120114,182452,6256,2631,882288,120659,235323,7254425,3209733,242284,323437,23314,33534,3148475,281556,686555
