app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
5,temporal_mitigation-noapi-aarch64,68888,108564517,0,0,0,619188550551778,0,167779114,0,0,0,0,0,0,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,0,0,0,0,0,0,0,0,0,2572256,911286,3690,9848,369,290,0,0,0
8,radar_correlator-noapi-aarch64,13080,46636610,0,0,0,619188664379642,113827864,78944308,0,0,0,0,0,0,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,0,0,0,0,0,0,0,0,0,1059302,408391,2682,4645,235,163,0,0,0
11,radar_correlator-aarch64,12952,62932348,3,1,1,619188817465107,153085465,89911304,47515,339974,199593,1,0,0,1,1,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,70818,22162,162,226,23,17,22180,249,247,877276,351430,3088,4141,262,192,0,0,0
12,temporal_mitigation-aarch64,68760,81421945,4,1,1,619188865197077,47731970,142584066,15311,1341184,421727,1,0,1,0,0,1,1,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,134744,8689,604,660,57,41,2291,69,77,2557877,910573,4801,10765,402,319,0,0,0
13,radar_correlator-zip-aarch64,13000,39062823,4,1,1,619188943135184,77938107,100168549,19532,91779,72232,0,1,1,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,952,78,0,1341,35,18,66726,575,588,353209,192256,3237,4841,299,212,231191,1801,0
19,SAR-noapi-aarch64,21984,3007679139,0,0,0,619189178478969,235343785,3045997658,0,0,0,0,0,0,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,0,0,0,0,0,0,0,0,0,407943451,146995387,193266,1361103,17525,3450,146030714,275923,795173
14,wifi-tx-nb-aarch64,62288,30404920445,100,10,3,619188975317200,-203161769,30454526401,12551,29833,18867,2,3,2,2,2,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,580591,178065,3841,11597,327,174,226295,4440,5207,61399013,21417070,18893,396177,996,972,21918356,16326,100614
10,pulse_doppler-nb-aarch64,17496,39250868447,512,123,26,619188774190584,-201126616,39305154591,11502,6582608,148816,25,26,25,25,23,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,2871441,1104829,22995,51948,1224,486,996452,23943,31713,12249915,7689815,100278,93216,2469,3029,7783137,98921,79688
0,udma_write-zip-aarch64,9008,56491013374,0,0,0,619188225991859,-548198725,56526440794,0,0,0,0,0,0,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,0,0,0,0,0,0,0,0,0,8207493605,3422147281,4959,1578503,518,201,3428361659,4622,10208
16,udma_write-gemm-aarch64,9008,56443251092,0,0,0,619189028511325,802519466,56498859408,0,0,0,0,0,0,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,0,0,0,0,0,0,0,0,0,8195247457,3430442921,5054,1581263,422,169,3427285001,4605,10007
1,udma_write-fft-aarch64,9008,69231501258,0,0,0,619188216797060,-811714265,69260122878,0,0,0,0,0,0,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,0,0,0,0,0,0,0,0,0,8216599234,3431499531,9875,1580591,1150,513,3422674676,9716,10535
4,SAR_nb-aarch64,18024,92731885540,2305,423,128,619188396824858,180027798,92759333313,8201,12601869,47014,128,128,128,104,103,0,0,128,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,30894893,12086383,108797,250025,6458,1148,8814117,114026,111394,349649641,128605295,170098,1284138,14895,4011,127633300,327107,823894
3,track_nb-aarch64,277488,121871875157,24580,1023,205,619188423500434,26675576,121919226358,74998,1778431486,301635,205,205,205,202,203,0,0,1,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,1412609950,477935620,3020385,6447903,164988,23549,457434472,3027510,1784580,3554327280,1594043126,24422893,6414544,15136700,10064,1597435937,23913541,2212290
2,DoS_zip-aarch64,9056,309218125530,5632,128,46,619188325738926,-97761508,309264569100,3500,8050524,18150,32,35,32,0,0,0,0,46,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,13141919,5745299,129739,188105,2283,701,5743235,134490,109595,14398587,4467453,62354,68755,935,1646,3446028,79060,180303
6,udma_read-fft-aarch64,9056,411985237132,0,0,0,619188513312597,187573671,412040799124,0,0,0,0,0,0,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,0,0,0,0,0,0,0,0,0,19626147838,7691689397,519861,4009377,25109,21470,7661425409,505508,767415
7,udma_read-zip-aarch64,9056,412886588702,0,0,0,619188621759493,108446896,412917658247,0,0,0,0,0,0,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,0,0,0,0,0,0,0,0,0,19202158739,7534831379,259665,1823030,4936,1460,7536557602,259420,269698
9,udma_read-gemm-aarch64,9056,412731199437,0,0,0,619188759803636,138044143,412779697723,0,0,0,0,0,0,0,0,0,0,0,0.102519,0.098158,0.064112,0.038279,0.041027,0.000003,0.000000,0.659718,0,0,0,0,0,0,0,0,0,19139331628,7519437219,471251,1713183,10098,3788,7524924869,470451,173596
