app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
11,radar_correlator-noapi-aarch64,13080,84891992,0,0,0,552788646135851,0,128361876,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,1059863,408558,3164,4556,310,145,0,0,0
16,temporal_mitigation-aarch64,68760,40954832,4,1,1,552788735094160,88958309,91485981,16802,1358766,378570,0,0,0,0,0,1,1,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,150861,14884,868,875,103,44,0,0,0,372967,909889,4778,11161,481,239,773013,0,0
12,radar_correlator-noapi-aarch64,13080,24071365,0,0,0,552788820779951,85685791,133465366,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,1047773,403125,2089,4352,119,95,0,0,0
30,radar_correlator-zip-aarch64,13000,88084271,4,1,1,552788888434531,67654580,142729001,24423,431183,219184,1,0,0,1,1,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,23352,10026,185,205,32,19,4200,80,364,563497,314917,2979,4328,338,224,120613,0,0
27,temporal_mitigation-noapi-aarch64,68888,110082899,0,0,0,552788874301259,-14133272,172511657,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,2571069,910959,3990,10739,387,233,0,0,0
17,temporal_mitigation-aarch64,68760,57213746,4,1,1,552788892303428,18002169,177213516,8201,2274357,939796,0,0,0,0,0,1,1,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,257255,13873,601,827,0,0,0,591,885,2533376,901716,3368,10082,208,199,0,0,0
33,radar_correlator-aarch64,12952,34926340,3,1,1,552788974604091,82300663,127827262,42224,497530,194869,0,0,0,1,1,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,6725,2315,118,44,17,10,1912,258,308,874080,349913,2704,3959,237,122,0,0,0
28,temporal_mitigation-noapi-aarch64,68888,51899266,0,0,0,552788969422913,-5181178,148779476,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,2557045,904454,2356,10099,112,113,0,0,0
31,radar_correlator-zip-aarch64,13000,32927410,4,1,1,552789012685926,43263013,191240518,42544,147535,100155,1,0,0,1,1,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,11481,4229,307,164,0,6,5813,304,320,795102,309862,1884,3548,140,108,0,0,0
13,radar_correlator-noapi-aarch64,13080,65826587,0,0,0,552789012685926,0,223918073,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,124124,145113,2530,4763,231,138,387248,1660,0
29,temporal_mitigation-noapi-aarch64,68888,48329369,0,0,0,552789086593021,73907095,178074342,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,2566931,906351,2775,9387,180,129,0,0,0
18,temporal_mitigation-aarch64,68760,98730315,4,1,1,552789065487532,-21105489,211756018,13541,1700350,805605,0,0,0,0,0,1,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,258369,14324,16,75,0,27,14304,673,924,2111424,901897,3445,9861,277,239,138485,0,0
32,radar_correlator-zip-aarch64,13000,74936027,4,1,1,552789117631022,52143490,173685914,20772,399640,128845,1,0,0,1,1,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,18763,3110,131,197,15,4,10010,301,256,201094,309860,2070,3916,159,134,227656,0,0
34,radar_correlator-aarch64,12952,64640419,3,1,1,552789136760363,19129341,166625309,42285,49005,44738,0,0,0,1,1,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,6686,4214,76,129,4,3,4199,165,191,1019500,375275,2719,4431,242,173,0,0,0
5,wifi-tx-nb-aarch64,62288,780041389,100,10,5,552788546172883,-590587480,797349159,12471,1534884,95503,0,0,0,5,5,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,140092,47829,4470,6217,387,189,43801,2930,4343,65998705,22449484,28533,380844,992,883,21509072,24622,115325
14,radar_correlator-noapi-aarch64,13080,82322695,0,0,0,552789170558280,624385397,193529007,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,293485,400876,2338,4965,215,123,331919,320,0
35,radar_correlator-aarch64,12952,57815147,3,1,1,552789298858860,128300580,117620092,43234,52446,47105,0,0,0,1,1,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,3630,3088,144,198,21,0,4200,188,85,328821,351408,2083,4054,174,120,243860,0,0
15,radar_correlator-noapi-aarch64,13080,17245263,0,0,0,552789344703990,45845130,105568038,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,1069683,408439,1699,4159,101,77,0,0,0
36,radar_correlator-aarch64,12952,27959864,3,1,1,552789460980308,116276318,110635555,43584,1616061,567976,0,0,0,1,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,11219,4213,0,42,24,12,4198,2,367,886709,351302,1947,3896,154,106,0,0,0
6,wifi-tx-nb-aarch64,62288,1102063845,100,10,6,552788735094160,-725886148,1152219546,12541,1339394,27383,0,0,0,6,5,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,136918,54829,3062,5060,273,112,51041,3730,4894,58713127,19665030,25237,426551,1267,969,20376083,21504,102961
8,pulse_doppler-nb-aarch64,17496,1319644985,512,27,41,552788606663327,-128430833,1340778807,11381,4923392,71109,0,0,0,41,26,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,592957,194311,19532,29300,1285,821,237401,20257,25728,10132873,6161706,92551,100957,4543,2912,7687789,67079,71876
9,pulse_doppler-nb-aarch64,17496,1254555232,512,95,50,552788774940361,168277034,1294165900,11431,1910361,77035,0,0,0,50,50,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,651935,227913,20211,26888,1480,872,190934,18520,30392,15230658,5243832,81325,76094,3398,3162,7231527,92263,80728
7,wifi-tx-nb-aarch64,62288,1232271995,100,10,5,552788850612402,75672041,1299619264,12572,1501720,55427,0,0,0,5,5,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,147016,44813,3107,4976,358,145,54752,2769,5502,56939790,19427011,21698,476473,1341,975,20236709,16377,85466
10,pulse_doppler-nb-aarch64,17496,1136317068,512,30,57,552788954331725,103719323,1242521890,11521,751705,19859,0,0,0,57,51,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,774991,246580,16347,27680,1441,814,160978,20979,35899,17220282,9129034,120880,69706,2660,1299,6065436,53680,111003
24,SAR_nb-aarch64,18024,4226631663,2305,511,256,552788812498644,-141833081,4307640777,8431,9977987,31804,170,170,169,256,252,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,8787368,3245020,73766,108929,5325,662,2663469,63146,78884,345773366,127597504,286023,1191421,17181,2296,124844767,254017,967635
21,SAR-noapi-aarch64,21984,5051295201,0,0,0,552789012685926,200187282,5155816715,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,385177723,145572911,311250,1411046,23633,5134,145202376,215161,807486
20,SAR-noapi-aarch64,21984,5226088026,0,0,0,552788874301259,-138384667,5298819723,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,383860165,139872209,205059,1583164,21751,2884,141293070,331783,781932
19,SAR-noapi-aarch64,21984,5461733832,0,0,0,552788735094160,-139207099,5512592683,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,392624885,149137430,229384,1490194,21879,1961,139816876,282454,830580
25,SAR_nb-aarch64,18024,5498050440,2305,349,253,552789012685926,277591766,5609674073,8311,11481668,37963,137,138,141,253,252,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,5891005,3083547,95605,101658,7837,1094,2728489,91215,84492,326036503,121032736,308104,1136961,17566,2483,134200150,185217,871501
23,SAR-noapi-aarch64,21984,5389407995,0,0,0,552789237070666,224384740,5471407568,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,391390640,142706721,326729,1480481,15347,2531,139031094,255332,804531
22,SAR-noapi-aarch64,21984,5515872110,0,0,0,552789109075217,-127995449,5623399284,0,0,0,0,0,0,0,0,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,0,0,0,0,0,0,0,0,0,394509725,137375845,306093,1417289,22387,2003,142157940,236581,801926
26,SAR_nb-aarch64,18024,6186964534,2305,463,256,552789172655710,63580493,6296398818,8350,15631452,51691,151,168,167,256,256,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,8013719,2625085,99731,105132,6987,1368,2976816,77405,77114,331239149,122739491,310606,1167805,19434,2595,129469805,206747,866573
1,track_nb-aarch64,277488,53507547674,24580,1023,555,552788625235303,-547420407,53535538931,75038,119742474,115169,1,0,0,555,517,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,174133411,73150717,1391053,1116665,132677,9448,69162160,1300800,1248371,3541202598,1608021386,24261438,6573292,14969995,11863,1609700930,24396596,2271445
0,track_nb-aarch64,277488,55878182892,24580,1018,520,552788471510403,-153724900,55892290062,75028,121606381,113251,1,0,0,520,516,0,0,0,0.037710,0.000164,0.000217,0.101352,0.104641,0.000118,0.000026,0.000000,171151246,73685832,1365664,1127666,136477,9652,70042196,1345177,1178645,3563200525,1621898441,24286214,6422785,15241129,8774,1595179251,23816920,2015774
