app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
0,temporal_mitigation-noapi-aarch64,68888,92133176,0,0,0,551902755971964,0,119616092,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,414296,911389,3932,9984,319,202,759354,0,0
8,radar_correlator-noapi-aarch64,13080,31730880,0,0,0,551902827225534,71253570,52807966,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,1059236,408371,2851,4482,172,76,0,0,0
5,radar_correlator-aarch64,12952,41389746,3,1,1,551902822243186,-4982348,60498115,42564,89809,60752,0,0,0,0,1,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,18513,7721,643,451,86,29,0,0,0,875810,350762,3037,4058,245,131,0,0,0
1,temporal_mitigation-noapi-aarch64,68888,17659925,0,0,0,551902904734758,82491572,32319280,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,2562387,905393,2170,8898,144,134,0,0,0
6,radar_correlator-aarch64,12952,5353995,3,1,1,551902950274069,45539311,21586126,41804,45584,43550,0,0,0,0,1,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,816,54,3,241,15,8,4200,205,253,865712,346156,1787,3655,101,118,0,0,0
9,radar_correlator-noapi-aarch64,13080,40746021,0,0,0,551902989432461,39158392,85781651,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,1048201,403187,1876,4203,114,115,0,0,0
24,temporal_mitigation-aarch64,68760,53012127,4,1,1,551902999243851,9811390,99897312,53736,1387359,444004,0,0,0,0,0,0,1,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,150671,14814,711,736,24,9,0,0,0,445891,909525,4572,10429,284,208,745910,0,0
13,pulse_doppler-nb-aarch64,17496,204963319,512,53,29,551902888329489,-110914362,233233634,11431,336903,15691,10,7,7,29,28,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,1150696,357126,15999,29353,525,249,400125,14967,28001,7141491,3724763,62480,89910,1399,1644,9593096,107590,24782
2,temporal_mitigation-noapi-aarch64,68888,22888957,0,0,0,551903052451538,164122049,69708995,0,0,0,0,0,0,0,0,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,0,0,0,0,0,0,0,0,0,1474141,905103,2370,9263,161,202,364770,0,0
7,radar_correlator-aarch64,12952,30205948,3,1,1,551903109218260,56766722,84256438,41835,45435,43281,0,0,0,0,1,0,0,0,0.038258,0.046929,0.097417,0.078135,0.084569,0.000000,0.000322,0.000091,11237,4215,148,234,0,0,0,143,264,952,346162,2042,3740,112,108,345928,0,0
