app_id,app_name,app_size,app_runtime,app_task_count,max_in_ready_queue,max_in_todo_queue,ref_arrival_time,app_diff_arrival_time,app_lifetime,app_api_min,app_api_max,app_api_mean,cpu1_todo_queue,cpu2_todo_queue,cpu3_todo_queue,fft1_todo_queue,fft2_todo_queue,gemm1_todo_queue,gemm2_todo_queue,zip1_todo_queue,cpu1,cpu2,cpu3,fft1,fft2,gemm1,gemm2,zip1,API_INSTRUCTIONS,API_CACHE_REFERENCES,API_CACHE_MISSES,API_BRANCH_MISSES,API_DTLB_READ_MISS,API_ITLB_READ_MISS,API_L1D_READ_ACCESS,API_L1D_READ_MISS,API_L1I_READ_MISS,APP_INSTRUCTIONS,APP_CACHE_REFERENCES,APP_CACHE_MISSES,APP_BRANCH_MISSES,APP_DTLB_READ_MISS,APP_ITLB_READ_MISS,APP_L1D_READ_ACCESS,APP_L1D_READ_MISS,APP_L1I_READ_MISS
0,temporal_mitigation-noapi-aarch64,68888,79922205,0,0,0,551450605495394,0,107555346,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,541331,911398,4036,9507,237,183,712672,0,0
5,radar_correlator-aarch64,12952,51230898,3,1,1,551450654938134,49442740,71254679,120922,652636,307291,1,1,1,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,202117,64174,1012,1754,106,55,0,0,0,875870,350791,3012,4456,218,194,0,0,0
8,radar_correlator-noapi-aarch64,13080,6157035,0,0,0,551450703176584,48238450,27776425,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,1055025,406438,2639,4586,179,125,0,0,0
1,temporal_mitigation-noapi-aarch64,68888,45507247,0,0,0,551450755522764,52346180,62788514,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,2562475,905430,2861,9078,184,176,0,0,0
6,radar_correlator-aarch64,12952,9092408,3,1,1,551450813884655,58361891,61731098,78888,85839,81951,1,0,1,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,194420,20009,146,410,14,5,41054,457,484,906853,355304,2133,3771,98,107,0,0,0
9,radar_correlator-noapi-aarch64,13080,33566644,0,0,0,551450859648308,45763653,76161870,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,1048193,403180,1858,4366,98,89,0,0,0
24,temporal_mitigation-aarch64,68760,32943192,4,1,1,551450874418234,14769926,71389913,12181,26113,16599,0,1,1,0,0,1,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,17766,4298,271,425,46,18,7820,164,160,2108923,908490,4335,10340,332,276,144128,0,0
2,temporal_mitigation-noapi-aarch64,68888,21978676,0,0,0,551450905563976,31145742,76051999,0,0,0,0,0,0,0,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,0,0,0,0,0,0,0,0,0,136387,904439,2359,9340,141,192,854469,0,0
13,pulse_doppler-nb-aarch64,17496,194729466,512,37,16,551450767642115,-137921861,223008562,11581,2917371,27445,16,12,11,16,12,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,3309484,1065340,22335,54530,712,344,980306,19990,28983,14049362,6989860,100819,47256,1152,1134,8306509,56117,108497
7,radar_correlator-aarch64,12952,14458595,3,1,1,551450972830587,205188472,75806004,51435,83238,72017,1,0,0,1,0,0,0,0,0.101912,0.099145,0.107915,0.048487,0.048448,0.000107,0.000005,0.074131,134380,42217,90,127,0,6,41060,361,473,865848,346184,1966,3606,148,179,0,0,0
